domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio
blocksworld,PO_ROSAME,1,7,25,60,2,cleaned,85,26,60,,,60,,1.0620148181915283,1,1.0,1.0,0.92,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,7,25,60,2,cleaned,84,26,60,,,60,,1.5169200897216797,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,25,60,2,cleaned,84,26,60,,,60,,1.5169200897216797,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,7,50,60,2,cleaned,85,48,60,,,60,,1.2728500366210938,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,50,60,2,cleaned,85,48,60,,,60,,1.2728500366210938,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,7,50,60,2,cleaned,84,48,60,,,60,,1.2392990589141846,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,50,60,2,cleaned,84,48,60,,,60,,1.2392990589141846,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,7,50,60,2,cleaned,82,47,60,,,60,,1.3309321403503418,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,50,60,2,cleaned,82,47,60,,,60,,1.3309321403503418,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,7,50,60,2,cleaned,75,43,60,,,60,,1.0059449672698975,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,50,60,2,cleaned,75,43,60,,,60,,1.0059449672698975,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,7,50,60,2,cleaned,74,43,60,,,60,,1.254654884338379,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,50,60,2,cleaned,74,43,60,,,60,,1.254654884338379,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,7,75,60,2,cleaned,74,63,60,,,60,,1.1902620792388916,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,75,60,2,cleaned,74,63,60,,,60,,1.1902620792388916,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,7,75,60,2,cleaned,85,71,60,,,60,,1.0753169059753418,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,75,60,2,cleaned,85,71,60,,,60,,1.0753169059753418,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,7,75,60,2,cleaned,82,69,60,,,60,,1.0631890296936035,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,75,60,2,cleaned,82,69,60,,,60,,1.0631890296936035,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,7,75,60,2,cleaned,84,70,60,,,60,,1.042952060699463,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,75,60,2,cleaned,84,70,60,,,60,,1.042952060699463,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,7,75,60,2,cleaned,75,64,60,,,60,,0.5333311557769775,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,75,60,2,cleaned,75,64,60,,,60,,0.5333311557769775,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,7,100,60,2,cleaned,75,82,60,,,60,,1.0529372692108154,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,100,60,2,cleaned,75,82,60,,,60,,1.0529372692108154,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,7,100,60,2,cleaned,82,89,60,,,60,,1.2057271003723145,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,100,60,2,cleaned,82,89,60,,,60,,1.2057271003723145,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,7,100,60,2,cleaned,85,92,60,,,60,,0.8934869766235352,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,100,60,2,cleaned,85,92,60,,,60,,0.8934869766235352,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,7,100,60,2,cleaned,74,81,60,,,60,,1.116847038269043,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,100,60,2,cleaned,74,81,60,,,60,,1.116847038269043,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,7,100,60,2,cleaned,84,91,60,,,60,,1.1964099407196045,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,100,60,2,cleaned,84,91,60,,,60,,1.1964099407196045,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,0,60,2,cleaned,80,8,60,,True,60,,60.0,151,1.0,1.0,0.92,0.79,0.86,0.62,1.0,0.92,0.83,0.76,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,0,60,2,cleaned,80,8,60,,True,60,,60.0,151,0.83,1.0,0.85,0.81,0.72,0.75,1.0,0.67,0.54,0.73,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,8,0,60,2,cleaned,90,8,60,,True,60,,60.0,157,1.0,1.0,0.92,0.72,0.81,0.54,1.0,0.79,0.79,0.7,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,0,60,2,cleaned,90,8,60,,True,60,,60.0,157,0.83,1.0,0.92,1.0,0.79,0.75,1.0,0.42,0.38,0.52,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,8,0,60,2,cleaned,88,8,60,,True,60,,60.0,139,1.0,1.0,0.92,0.79,0.86,0.62,1.0,0.67,0.67,0.66,0.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,0,60,2,cleaned,88,8,60,,True,60,,60.0,139,0.48,1.0,0.83,0.5,0.49,0.79,1.0,0.33,0.79,0.57,0.0,0.5,0.5,0.0
blocksworld,PISAM,1,8,0,60,2,cleaned,93,8,60,,True,60,,60.0,145,1.0,1.0,0.81,0.79,0.83,0.71,1.0,0.88,0.92,0.84,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,0,60,2,cleaned,93,8,60,,True,60,,60.0,145,0.73,1.0,0.94,0.92,0.84,1.0,1.0,0.79,0.92,0.89,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,8,0,60,2,cleaned,91,8,60,,True,60,,60.0,139,1.0,1.0,0.83,0.78,0.82,0.71,1.0,0.83,0.92,0.79,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,0,60,2,cleaned,91,8,60,,True,60,,60.0,139,0.79,1.0,0.81,0.79,0.8,0.92,1.0,0.88,0.92,0.91,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,8,10,60,2,cleaned,93,12,60,,,60,,1.1225848197937012,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,10,60,2,cleaned,93,12,60,,,60,,1.1225848197937012,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,10,60,2,cleaned,90,12,60,,,60,,1.1765367984771729,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,10,60,2,cleaned,90,12,60,,,60,,1.1765367984771729,1,0.71,1.0,1.0,0.81,0.71,1.0,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,8,10,60,2,cleaned,88,12,60,,,60,,1.2943079471588135,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,10,60,2,cleaned,88,12,60,,,60,,1.2943079471588135,1,1.0,1.0,0.74,1.0,0.74,0.5,1.0,1.0,0.5,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,8,10,60,2,cleaned,80,11,60,,,60,,1.5556919574737549,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,10,60,2,cleaned,80,11,60,,,60,,1.5556919574737549,1,0.83,1.0,1.0,0.88,0.85,0.75,1.0,0.58,0.75,0.74,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,8,10,60,2,cleaned,91,12,60,,,60,,1.378803014755249,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,10,60,2,cleaned,91,12,60,,,60,,1.378803014755249,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,25,60,2,cleaned,93,29,60,,,60,,0.9918708801269531,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,25,60,2,cleaned,93,29,60,,,60,,0.9918708801269531,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,25,60,2,cleaned,80,25,60,,,60,,1.257187843322754,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,25,60,2,cleaned,80,25,60,,,60,,1.257187843322754,1,0.65,1.0,1.0,0.83,0.65,1.0,1.0,0.5,0.75,0.74,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,8,25,60,2,cleaned,88,27,60,,,60,,0.963144063949585,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,25,60,2,cleaned,88,27,60,,,60,,0.963144063949585,1,0.83,1.0,1.0,0.75,0.82,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,25,60,2,cleaned,90,28,60,,,60,,1.4234600067138672,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,25,60,2,cleaned,90,28,60,,,60,,1.4234600067138672,1,0.65,1.0,1.0,1.0,0.65,1.0,1.0,0.5,0.5,0.64,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,8,25,60,2,cleaned,91,28,60,,,60,,1.0895850658416748,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,25,60,2,cleaned,91,28,60,,,60,,1.0895850658416748,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,50,60,2,cleaned,80,47,60,,,60,,1.3695869445800781,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,50,60,2,cleaned,80,47,60,,,60,,1.3695869445800781,1,0.81,1.0,0.81,0.83,0.63,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,8,50,60,2,cleaned,91,52,60,,,60,,1.0837271213531494,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,50,60,2,cleaned,91,52,60,,,60,,1.0837271213531494,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,50,60,2,cleaned,90,52,60,,,60,,1.162428855895996,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,50,60,2,cleaned,90,52,60,,,60,,1.162428855895996,1,0.75,1.0,0.72,0.75,0.66,0.5,1.0,0.92,0.5,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,8,50,60,2,cleaned,93,53,60,,,60,,1.3429129123687744,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,50,60,2,cleaned,93,53,60,,,60,,1.3429129123687744,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,8,50,60,2,cleaned,88,51,60,,,60,,1.268158197402954,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,50,60,2,cleaned,88,51,60,,,60,,1.268158197402954,1,0.83,1.0,0.94,0.83,0.77,0.75,1.0,0.75,0.75,0.84,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,8,75,60,2,cleaned,90,76,60,,,60,,0.8880748748779297,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,75,60,2,cleaned,90,76,60,,,60,,0.8880748748779297,1,0.75,1.0,0.81,1.0,0.81,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,75,60,2,cleaned,80,69,60,,,60,,1.4163761138916016,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,75,60,2,cleaned,80,69,60,,,60,,1.4163761138916016,1,0.65,1.0,1.0,0.81,0.65,1.0,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,75,60,2,cleaned,93,78,60,,,60,,0.5050060749053955,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,75,60,2,cleaned,93,78,60,,,60,,0.5050060749053955,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,8,75,60,2,cleaned,88,75,60,,,60,,0.6094651222229004,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,75,60,2,cleaned,88,75,60,,,60,,0.6094651222229004,1,1.0,1.0,0.81,1.0,0.81,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,8,75,60,2,cleaned,91,77,60,,,60,,1.1638431549072266,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,75,60,2,cleaned,91,77,60,,,60,,1.1638431549072266,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,8,100,60,2,cleaned,91,99,60,,,60,,1.1444029808044434,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,100,60,2,cleaned,91,99,60,,,60,,1.1444029808044434,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,100,60,2,cleaned,93,101,60,,,60,,1.0296299457550049,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,100,60,2,cleaned,93,101,60,,,60,,1.0296299457550049,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,100,60,2,cleaned,80,88,60,,,60,,1.013861894607544,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,100,60,2,cleaned,80,88,60,,,60,,1.013861894607544,1,0.65,1.0,1.0,1.0,0.68,1.0,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,8,100,60,2,cleaned,88,96,60,,,60,,1.4989361763000488,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,100,60,2,cleaned,88,96,60,,,60,,1.4989361763000488,1,0.65,1.0,1.0,1.0,0.65,1.0,1.0,0.5,0.5,0.64,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,100,60,2,cleaned,90,98,60,,,60,,2.3124098777770996,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,100,60,2,cleaned,90,98,60,,,60,,2.3124098777770996,1,1.0,1.0,0.74,1.0,0.74,0.5,1.0,1.0,0.5,0.71,0.0,1.0,0.0,0.0
