domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio
blocksworld,PO_ROSAME,0,8,0,60,2,unclean,91,8,,,,60,,,,0.82,1.0,0.94,0.9,0.86,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,10,60,2,unclean,93,12,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,10,60,2,unclean,93,12,,,,60,,,,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,10,60,2,unclean,90,12,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,10,60,2,unclean,90,12,,,,60,,,,0.67,1.0,0.75,0.81,0.66,1.0,1.0,0.5,0.75,0.69,0.5,0.0,0.5,0.0
blocksworld,PISAM,4,8,10,60,2,unclean,88,12,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,10,60,2,unclean,88,12,,,,60,,,,0.65,1.0,1.0,0.81,0.65,1.0,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,10,60,2,unclean,80,11,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,10,60,2,unclean,80,11,,,,60,,,,1.0,1.0,0.81,1.0,0.81,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,8,10,60,2,unclean,91,12,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,10,60,2,unclean,91,12,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,25,60,2,unclean,93,29,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,25,60,2,unclean,93,29,,,,60,,,,1.0,1.0,0.92,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,25,60,2,unclean,80,25,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,25,60,2,unclean,80,25,,,,60,,,,1.0,1.0,0.79,1.0,0.79,0.5,1.0,0.71,0.5,0.58,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,8,25,60,2,unclean,88,27,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,25,60,2,unclean,88,27,,,,60,,,,0.58,1.0,0.75,0.83,0.58,0.75,1.0,0.5,0.75,0.69,0.0,0.5,0.5,0.0
blocksworld,PISAM,3,8,25,60,2,unclean,90,28,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,25,60,2,unclean,90,28,,,,60,,,,0.67,1.0,1.0,0.83,0.71,1.0,1.0,0.58,0.75,0.79,0.5,0.0,0.5,0.0
blocksworld,PISAM,0,8,25,60,2,unclean,91,28,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,25,60,2,unclean,91,28,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,50,60,2,unclean,80,47,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,50,60,2,unclean,80,47,,,,60,,,,1.0,1.0,1.0,1.0,1.0,0.58,1.0,0.58,0.58,0.61,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,8,50,60,2,unclean,91,52,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,50,60,2,unclean,91,52,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,50,60,2,unclean,90,52,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,50,60,2,unclean,90,52,,,,60,,,,0.65,1.0,1.0,0.65,0.65,1.0,1.0,0.5,1.0,0.79,0.5,0.0,0.5,0.0
blocksworld,PISAM,1,8,50,60,2,unclean,93,53,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,50,60,2,unclean,93,53,,,,60,,,,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,8,50,60,2,unclean,88,51,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,50,60,2,unclean,88,51,,,,60,,,,0.84,1.0,0.94,1.0,0.78,0.75,1.0,0.75,0.5,0.74,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,75,60,2,unclean,90,76,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,75,60,2,unclean,90,76,,,,60,,,,0.81,1.0,1.0,0.75,0.79,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,75,60,2,unclean,80,69,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,75,60,2,unclean,80,69,,,,60,,,,0.58,1.0,0.88,0.58,0.62,0.75,1.0,0.58,0.75,0.74,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,8,75,60,2,unclean,93,78,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,75,60,2,unclean,93,78,,,,60,,,,,,,,,,,,,,,,,
blocksworld,PISAM,4,8,75,60,2,unclean,88,75,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,75,60,2,unclean,88,75,,,,60,,,,0.65,1.0,1.0,0.66,0.65,1.0,1.0,0.5,0.92,0.76,0.5,0.0,0.5,0.0
blocksworld,PISAM,0,8,75,60,2,unclean,91,77,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,75,60,2,unclean,91,77,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,8,100,60,2,unclean,91,99,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,100,60,2,unclean,91,99,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,100,60,2,unclean,93,101,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,100,60,2,unclean,93,101,,,,60,,,,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,100,60,2,unclean,80,88,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,100,60,2,unclean,80,88,,,,60,,,,0.81,1.0,0.81,1.0,0.62,0.75,1.0,0.75,0.5,0.61,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,8,100,60,2,unclean,88,96,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,100,60,2,unclean,88,96,,,,60,,,,0.81,1.0,1.0,1.0,0.81,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,100,60,2,unclean,90,98,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,100,60,2,unclean,90,98,,,,60,,,,1.0,1.0,0.74,1.0,0.74,0.5,1.0,1.0,0.5,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,1,0,60,2,cleaned,15,1,60.0,,True,60,,60.0,1253.0,0.92,1.0,0.83,0.94,0.89,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,2,1,0,60,2,cleaned,15,1,60.0,,True,60,,60.0,1253.0,0.85,1.0,0.83,0.94,0.87,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,1,0,60,2,cleaned,16,1,60.0,,,60,,3.5630850791931152,55.0,0.92,1.0,1.0,0.94,0.89,0.92,1.0,0.5,0.5,0.65,0.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,0,60,2,cleaned,16,1,60.0,,,60,,3.5630850791931152,55.0,0.85,1.0,0.94,0.94,0.89,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,1,0,60,2,cleaned,15,1,60.0,,True,60,,60.0,1244.0,0.92,1.0,0.83,0.94,0.89,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,4,1,0,60,2,cleaned,15,1,60.0,,True,60,,60.0,1244.0,0.94,1.0,0.83,0.94,0.9,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,1,0,60,2,cleaned,8,1,60.0,,,60,,3.877993106842041,106.0,0.94,1.0,0.94,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,0,60,2,cleaned,8,1,60.0,,,60,,3.877993106842041,106.0,0.94,1.0,0.94,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,0,60,2,cleaned,16,1,60.0,,,60,,3.844650983810425,55.0,0.92,1.0,1.0,0.94,0.89,0.92,1.0,0.5,0.5,0.65,0.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,0,60,2,cleaned,16,1,60.0,,,60,,3.844650983810425,55.0,0.85,1.0,0.9,0.94,0.88,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0
blocksworld,PISAM,2,1,10,60,2,cleaned,15,2,60.0,,,60,,0.07343292236328125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,1,10,60,2,cleaned,15,2,60.0,,,60,,0.07343292236328125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,10,60,2,cleaned,8,1,60.0,,,60,,0.07655501365661621,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,10,60,2,cleaned,8,1,60.0,,,60,,0.07655501365661621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,10,60,2,cleaned,16,2,60.0,,,60,,0.09087514877319336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,10,60,2,cleaned,16,2,60.0,,,60,,0.09087514877319336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,10,60,2,cleaned,16,2,60.0,,,60,,0.2062380313873291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,10,60,2,cleaned,16,2,60.0,,,60,,0.2062380313873291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,10,60,2,cleaned,15,2,60.0,,,60,,0.19642186164855957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,10,60,2,cleaned,15,2,60.0,,,60,,0.19642186164855957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,25,60,2,cleaned,16,5,60.0,,,60,,0.07582879066467285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,25,60,2,cleaned,16,5,60.0,,,60,,0.07582879066467285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,25,60,2,cleaned,8,3,60.0,,,60,,0.1692190170288086,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,25,60,2,cleaned,8,3,60.0,,,60,,0.1692190170288086,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,25,60,2,cleaned,15,4,60.0,,,60,,0.1174478530883789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,25,60,2,cleaned,15,4,60.0,,,60,,0.1174478530883789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,1,25,60,2,cleaned,15,4,60.0,,,60,,0.06105399131774902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,1,25,60,2,cleaned,15,4,60.0,,,60,,0.06105399131774902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,25,60,2,cleaned,16,5,60.0,,,60,,0.11646008491516113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,25,60,2,cleaned,16,5,60.0,,,60,,0.11646008491516113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,50,60,2,cleaned,15,8,60.0,,,60,,0.15616893768310547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,50,60,2,cleaned,15,8,60.0,,,60,,0.15616893768310547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,1,50,60,2,cleaned,15,8,60.0,,,60,,0.09843611717224121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,1,50,60,2,cleaned,15,8,60.0,,,60,,0.09843611717224121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,50,60,2,cleaned,8,5,60.0,,,60,,0.04129171371459961,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,50,60,2,cleaned,8,5,60.0,,,60,,0.04129171371459961,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,50,60,2,cleaned,16,9,60.0,,,60,,0.08721494674682617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,50,60,2,cleaned,16,9,60.0,,,60,,0.08721494674682617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,50,60,2,cleaned,16,9,60.0,,,60,,0.06482505798339844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,50,60,2,cleaned,16,9,60.0,,,60,,0.06482505798339844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,75,60,2,cleaned,15,12,60.0,,,60,,0.12947511672973633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,75,60,2,cleaned,15,12,60.0,,,60,,0.12947511672973633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,75,60,2,cleaned,16,13,60.0,,,60,,0.09467577934265137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,75,60,2,cleaned,16,13,60.0,,,60,,0.09467577934265137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,1,75,60,2,cleaned,15,12,60.0,,,60,,0.13068222999572754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,1,75,60,2,cleaned,15,12,60.0,,,60,,0.13068222999572754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,75,60,2,cleaned,8,7,60.0,,,60,,0.021353960037231445,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,75,60,2,cleaned,8,7,60.0,,,60,,0.021353960037231445,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,75,60,2,cleaned,16,13,60.0,,,60,,0.3044407367706299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,75,60,2,cleaned,16,13,60.0,,,60,,0.3044407367706299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,100,60,2,cleaned,16,17,60.0,,,60,,0.11704087257385254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,100,60,2,cleaned,16,17,60.0,,,60,,0.11704087257385254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,100,60,2,cleaned,8,9,60.0,,,60,,0.033202171325683594,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,100,60,2,cleaned,8,9,60.0,,,60,,0.033202171325683594,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,1,100,60,2,cleaned,15,16,60.0,,,60,,0.05837678909301758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,1,100,60,2,cleaned,15,16,60.0,,,60,,0.05837678909301758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,100,60,2,cleaned,16,17,60.0,,,60,,0.12512993812561035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,100,60,2,cleaned,16,17,60.0,,,60,,0.12512993812561035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,100,60,2,cleaned,15,16,60.0,,,60,,0.08382582664489746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,100,60,2,cleaned,15,16,60.0,,,60,,0.08382582664489746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,2,0,60,2,cleaned,23,2,60.0,,True,60,,60.0,861.0,0.92,1.0,0.79,0.85,0.85,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,0,60,2,cleaned,23,2,60.0,,True,60,,60.0,861.0,0.92,1.0,0.83,1.0,0.91,1.0,1.0,0.92,0.92,0.93,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,2,0,60,2,cleaned,35,2,60.0,,True,60,,60.0,566.0,1.0,1.0,0.75,0.82,0.82,0.62,1.0,0.71,0.92,0.73,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,3,2,0,60,2,cleaned,35,2,60.0,,True,60,,60.0,566.0,0.81,1.0,1.0,0.81,0.87,0.88,1.0,0.92,0.79,0.86,0.0,0.5,0.5,0.0
blocksworld,PISAM,1,2,0,60,2,cleaned,26,2,60.0,,,60,,34.39664888381958,502.0,1.0,1.0,1.0,0.94,0.97,0.92,1.0,0.5,0.5,0.65,0.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,0,60,2,cleaned,26,2,60.0,,,60,,34.39664888381958,502.0,0.92,1.0,1.0,0.92,0.94,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,2,0,60,2,cleaned,34,2,60.0,,True,60,,60.0,476.0,0.88,1.0,1.0,0.81,0.88,0.71,1.0,0.92,0.92,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,0,60,2,cleaned,34,2,60.0,,True,60,,60.0,476.0,0.81,1.0,1.0,0.81,0.87,0.88,1.0,0.92,0.79,0.86,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,2,0,60,2,cleaned,25,2,60.0,,True,60,,60.0,712.0,1.0,1.0,0.85,1.0,0.94,1.0,1.0,1.0,0.92,0.96,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,0,60,2,cleaned,25,2,60.0,,True,60,,60.0,712.0,1.0,1.0,0.85,1.0,0.94,1.0,1.0,1.0,0.92,0.96,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,2,10,60,2,cleaned,25,4,60.0,,,60,,0.08282685279846191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,10,60,2,cleaned,25,4,60.0,,,60,,0.08282685279846191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,2,10,60,2,cleaned,35,4,60.0,,,60,,0.41790199279785156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,10,60,2,cleaned,35,4,60.0,,,60,,0.41790199279785156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,2,10,60,2,cleaned,23,3,60.0,,,60,,0.07693791389465332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,10,60,2,cleaned,23,3,60.0,,,60,,0.07693791389465332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,2,10,60,2,cleaned,26,4,60.0,,,60,,0.08944416046142578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,10,60,2,cleaned,26,4,60.0,,,60,,0.08944416046142578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,2,10,60,2,cleaned,34,4,60.0,,,60,,0.4578671455383301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,10,60,2,cleaned,34,4,60.0,,,60,,0.4578671455383301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,2,25,60,2,cleaned,23,7,60.0,,,60,,0.24666404724121094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
