domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio
blocksworld,PO_ROSAME,3,7,25,180,2,cleaned,84,26,180,,,60,,0.32577013969421387,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,7,25,180,2,cleaned,85,26,180,,,60,,0.3551030158996582,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,25,180,2,cleaned,85,26,180,,,60,,0.3551030158996582,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,7,50,180,2,cleaned,74,43,180,,,60,,0.2999308109283447,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,50,180,2,cleaned,74,43,180,,,60,,0.2999308109283447,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,7,50,180,2,cleaned,75,43,180,,,60,,0.2546722888946533,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,50,180,2,cleaned,75,43,180,,,60,,0.2546722888946533,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,7,50,180,2,cleaned,82,47,180,,,60,,0.2882051467895508,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,50,180,2,cleaned,82,47,180,,,60,,0.2882051467895508,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,7,50,180,2,cleaned,85,48,180,,,60,,0.310168981552124,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,50,180,2,cleaned,85,48,180,,,60,,0.310168981552124,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,7,50,180,2,cleaned,84,48,180,,,60,,0.44967103004455566,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,50,180,2,cleaned,84,48,180,,,60,,0.44967103004455566,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,7,75,180,2,cleaned,74,63,180,,,60,,0.31818199157714844,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,75,180,2,cleaned,74,63,180,,,60,,0.31818199157714844,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,7,75,180,2,cleaned,84,70,180,,,60,,0.38289809226989746,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,75,180,2,cleaned,84,70,180,,,60,,0.38289809226989746,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,7,75,180,2,cleaned,82,69,180,,,60,,0.30535435676574707,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,75,180,2,cleaned,82,69,180,,,60,,0.30535435676574707,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,7,75,180,2,cleaned,75,64,180,,,60,,0.33808374404907227,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,75,180,2,cleaned,75,64,180,,,60,,0.33808374404907227,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,7,75,180,2,cleaned,85,71,180,,,60,,0.45896291732788086,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,75,180,2,cleaned,85,71,180,,,60,,0.45896291732788086,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,7,100,180,2,cleaned,85,92,180,,,60,,0.3258800506591797,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,100,180,2,cleaned,85,92,180,,,60,,0.3258800506591797,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,7,100,180,2,cleaned,75,82,180,,,60,,0.31232714653015137,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,100,180,2,cleaned,75,82,180,,,60,,0.31232714653015137,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,7,100,180,2,cleaned,84,91,180,,,60,,0.3167109489440918,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,100,180,2,cleaned,84,91,180,,,60,,0.3167109489440918,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,7,100,180,2,cleaned,74,81,180,,,60,,0.2974119186401367,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,100,180,2,cleaned,74,81,180,,,60,,0.2974119186401367,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,7,100,180,2,cleaned,82,89,180,,,60,,0.290769100189209,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,100,180,2,cleaned,82,89,180,,,60,,0.290769100189209,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,0,180,2,cleaned,80,8,180,,True,60,,180.0,586,1.0,1.0,0.79,0.81,0.85,0.62,1.0,0.79,0.88,0.76,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,2,8,0,180,2,cleaned,80,8,180,,True,60,,180.0,586,0.59,1.0,0.71,0.86,0.58,1.0,1.0,0.46,0.67,0.66,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,8,0,180,2,cleaned,88,8,180,,True,60,,180.0,516,1.0,1.0,0.79,0.9,0.86,0.62,1.0,0.79,1.0,0.8,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,4,8,0,180,2,cleaned,88,8,180,,True,60,,180.0,516,0.81,1.0,1.0,1.0,0.81,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,0,180,2,cleaned,90,8,180,,True,60,,180.0,486,1.0,1.0,0.88,0.88,0.85,0.62,1.0,0.92,0.92,0.79,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,0,180,2,cleaned,90,8,180,,True,60,,180.0,486,0.83,1.0,0.88,0.83,0.77,0.67,1.0,0.42,0.58,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,0,180,2,cleaned,93,8,180,,True,60,,180.0,461,1.0,1.0,0.88,0.88,0.83,0.71,1.0,0.92,0.88,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,0,180,2,cleaned,93,8,180,,True,60,,180.0,461,0.85,1.0,0.92,0.88,0.88,1.0,1.0,0.79,0.88,0.9,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,8,0,180,2,cleaned,91,8,180,,True,60,,180.0,489,1.0,1.0,0.94,0.94,0.93,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,0,180,2,cleaned,91,8,180,,True,60,,180.0,489,0.94,1.0,0.94,0.94,0.92,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,8,10,180,2,cleaned,88,12,180,,,60,,0.3427562713623047,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,10,180,2,cleaned,88,12,180,,,60,,0.3427562713623047,1,0.81,1.0,0.81,0.81,0.62,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,8,10,180,2,cleaned,90,12,180,,,60,,0.34415221214294434,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,10,180,2,cleaned,90,12,180,,,60,,0.34415221214294434,1,0.58,1.0,0.92,0.75,0.68,0.75,1.0,0.67,0.5,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,8,10,180,2,cleaned,91,12,180,,,60,,0.37450313568115234,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,10,180,2,cleaned,91,12,180,,,60,,0.37450313568115234,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,10,180,2,cleaned,93,12,180,,,60,,0.385516881942749,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,10,180,2,cleaned,93,12,180,,,60,,0.385516881942749,1,1.0,1.0,0.92,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,10,180,2,cleaned,80,11,180,,,60,,0.3836178779602051,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,10,180,2,cleaned,80,11,180,,,60,,0.3836178779602051,1,0.83,1.0,1.0,0.83,0.83,0.75,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,25,180,2,cleaned,93,29,180,,,60,,0.35228705406188965,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,25,180,2,cleaned,93,29,180,,,60,,0.35228705406188965,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,8,25,180,2,cleaned,88,27,180,,,60,,0.3587760925292969,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,25,180,2,cleaned,88,27,180,,,60,,0.3587760925292969,1,0.81,1.0,1.0,0.81,0.81,0.75,1.0,0.5,0.75,0.6,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,25,180,2,cleaned,80,25,180,,,60,,0.33286309242248535,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,25,180,2,cleaned,80,25,180,,,60,,0.33286309242248535,1,0.83,1.0,0.94,0.83,0.77,0.75,1.0,0.75,0.75,0.84,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,8,25,180,2,cleaned,90,28,180,,,60,,0.4421861171722412,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,25,180,2,cleaned,90,28,180,,,60,,0.4421861171722412,1,0.58,1.0,0.92,0.62,0.69,0.75,1.0,0.67,0.58,0.72,0.0,0.5,0.5,0.0
blocksworld,PISAM,0,8,25,180,2,cleaned,91,28,180,,,60,,0.3371579647064209,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,25,180,2,cleaned,91,28,180,,,60,,0.3371579647064209,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,50,180,2,cleaned,80,47,180,,,60,,0.3353152275085449,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,50,180,2,cleaned,80,47,180,,,60,,0.3353152275085449,1,0.65,1.0,1.0,0.65,0.65,1.0,1.0,0.5,1.0,0.79,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,8,50,180,2,cleaned,88,51,180,,,60,,0.32071805000305176,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,50,180,2,cleaned,88,51,180,,,60,,0.32071805000305176,1,0.83,1.0,0.79,0.83,0.81,0.58,1.0,0.62,0.58,0.59,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,50,180,2,cleaned,93,53,180,,,60,,0.3811178207397461,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,50,180,2,cleaned,93,53,180,,,60,,0.3811178207397461,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,8,50,180,2,cleaned,91,52,180,,,60,,0.3291001319885254,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,50,180,2,cleaned,91,52,180,,,60,,0.3291001319885254,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,50,180,2,cleaned,90,52,180,,,60,,0.33791184425354004,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,50,180,2,cleaned,90,52,180,,,60,,0.33791184425354004,1,1.0,1.0,0.76,1.0,0.76,0.5,1.0,1.0,0.5,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,8,75,180,2,cleaned,80,69,180,,,60,,0.31316590309143066,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,75,180,2,cleaned,80,69,180,,,60,,0.31316590309143066,1,0.83,1.0,0.88,0.83,0.71,0.75,1.0,0.58,0.75,0.74,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,8,75,180,2,cleaned,91,77,180,,,60,,0.3440408706665039,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,75,180,2,cleaned,91,77,180,,,60,,0.3440408706665039,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,8,75,180,2,cleaned,88,75,180,,,60,,0.3884758949279785,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,75,180,2,cleaned,88,75,180,,,60,,0.3884758949279785,1,0.65,1.0,1.0,0.75,0.63,1.0,1.0,0.5,0.5,0.64,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,75,180,2,cleaned,90,76,180,,,60,,0.39969897270202637,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,75,180,2,cleaned,90,76,180,,,60,,0.39969897270202637,1,0.83,1.0,0.94,0.83,0.77,0.75,1.0,0.75,0.75,0.84,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,8,75,180,2,cleaned,93,78,180,,,60,,0.3729369640350342,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,75,180,2,cleaned,93,78,180,,,60,,0.3729369640350342,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,8,100,180,2,cleaned,91,99,180,,,60,,0.329866886138916,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,100,180,2,cleaned,91,99,180,,,60,,0.329866886138916,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,100,180,2,cleaned,80,88,180,,,60,,0.3049280643463135,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,100,180,2,cleaned,80,88,180,,,60,,0.3049280643463135,1,0.83,1.0,0.94,1.0,0.77,0.75,1.0,0.75,0.5,0.74,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,100,180,2,cleaned,93,101,180,,,60,,0.35366296768188477,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,100,180,2,cleaned,93,101,180,,,60,,0.35366296768188477,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,100,180,2,cleaned,90,98,180,,,60,,0.32601499557495117,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,100,180,2,cleaned,90,98,180,,,60,,0.32601499557495117,1,1.0,1.0,0.94,1.0,0.94,0.5,1.0,0.75,0.5,0.65,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,8,100,180,2,cleaned,88,96,180,,,60,,0.3592720031738281,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,100,180,2,cleaned,88,96,180,,,60,,0.3592720031738281,1,0.65,1.0,1.0,1.0,0.65,0.83,1.0,0.5,0.5,0.58,0.0,0.0,0.0,0.0
