domain,algorithm,fold,num_trajectories,gt_rate,problems_count,_internal_phase,fold_data_creation_timedout,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out,phase
npuzzle,PISAM,0,3,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,3,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,3,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,3,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,3,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,3,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,3,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,3,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,3,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,3,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,4,0,2,cleaned,0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,4,0,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,4,0,2,cleaned,0,1.0,1.0,0.33,1.0,0.67,0.33,1.0,0.5,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,4,0,2,cleaned,0,0.75,1.0,1.0,1.0,0.86,1.0,1.0,0.5,1.0,0.86,0.0,0.0,1.0,0.0,cleaned
npuzzle,PISAM,2,4,0,2,cleaned,0,1.0,1.0,0.33,1.0,0.67,0.33,1.0,0.5,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,4,0,2,cleaned,0,0.67,1.0,0.5,1.0,0.67,0.67,1.0,0.5,0.5,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PISAM,1,4,0,2,cleaned,0,1.0,1.0,0.25,1.0,0.5,0.33,1.0,0.5,0.5,0.43,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,4,0,2,cleaned,0,0.67,1.0,0.5,1.0,0.67,0.67,1.0,0.5,0.5,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PISAM,3,4,0,2,cleaned,0,0.67,1.0,1.0,1.0,0.83,0.67,1.0,0.5,1.0,0.71,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,4,0,2,cleaned,0,0.75,1.0,1.0,1.0,0.86,1.0,1.0,0.5,1.0,0.86,0.0,0.0,1.0,0.0,cleaned
npuzzle,PISAM,0,4,10,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,4,10,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,4,10,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,4,10,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,4,10,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,4,10,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,4,10,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,4,10,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,4,10,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,4,10,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,4,25,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,4,25,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,4,25,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,4,25,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,4,25,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,4,25,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,4,25,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,4,25,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,4,25,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,4,25,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,4,50,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,4,50,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,4,50,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,4,50,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,4,50,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,4,50,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,4,50,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,4,50,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,4,50,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,4,50,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,4,75,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,4,75,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,4,75,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,4,75,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,4,75,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,4,75,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,4,75,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,4,75,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,4,75,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,4,75,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,4,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,4,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,4,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,4,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,4,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,4,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,4,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,4,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,4,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,4,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,5,0,2,cleaned,0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,5,0,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,5,0,2,cleaned,0,1.0,1.0,0.33,1.0,0.67,0.33,1.0,0.5,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,5,0,2,cleaned,0,0.75,1.0,1.0,1.0,0.86,1.0,1.0,0.5,1.0,0.86,0.0,0.0,1.0,0.0,cleaned
npuzzle,PISAM,1,5,0,2,cleaned,0,1.0,1.0,0.33,1.0,0.6,0.0,1.0,0.5,1.0,0.43,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,5,0,2,cleaned,0,0.67,1.0,1.0,1.0,0.8,0.67,1.0,0.5,0.5,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PISAM,2,5,0,2,cleaned,0,1.0,1.0,0.33,1.0,0.67,0.33,1.0,0.5,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,5,0,2,cleaned,0,0.67,1.0,1.0,1.0,0.8,0.67,1.0,0.5,0.5,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PISAM,3,5,0,2,cleaned,0,0.67,1.0,1.0,1.0,0.83,0.67,1.0,0.5,1.0,0.71,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,5,0,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,5,10,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,5,10,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,5,10,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,5,10,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,5,10,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,5,10,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,5,10,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,5,10,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,5,10,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,5,10,2,cleaned,0,1.0,1.0,0.5,1.0,0.75,0.67,1.0,1.0,1.0,0.86,0.0,1.0,0.0,0.0,cleaned
npuzzle,PISAM,0,5,25,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,5,25,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,5,25,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,5,25,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,5,25,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,5,25,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,5,25,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,5,25,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,5,25,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,5,25,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,5,50,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,5,50,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,5,50,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,5,50,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,5,50,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,5,50,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,5,50,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,5,50,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,5,50,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,5,50,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,5,75,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,5,75,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,5,75,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,5,75,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,5,75,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,5,75,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,5,75,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,5,75,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,5,75,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,5,75,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,5,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,5,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,5,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,5,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,5,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,5,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,5,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,5,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,5,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,5,100,2,cleaned,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
