domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out,phase
npuzzle,PO_ROSAME,4,2,10,60,2,cleaned,0,299,31,False,,0.0,,39.55062508583069,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,2,10,60,2,cleaned,0,341,36,False,,0.0,,167.34504914283752,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,2,10,60,2,cleaned,0,341,36,False,,0.0,,167.34504914283752,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,2,10,60,2,cleaned,0,558,57,False,,0.0,,208.4934573173523,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,2,10,60,2,cleaned,0,558,57,False,,0.0,,208.4934573173523,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,2,25,60,2,cleaned,0,341,87,False,,0.0,,227.5561249256134,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,2,25,60,2,cleaned,0,341,87,False,,0.0,,227.5561249256134,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,2,25,60,2,cleaned,0,92,24,False,,0.0,,2.2638180255889893,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,2,25,60,2,cleaned,0,92,24,False,,0.0,,2.2638180255889893,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,2,25,60,2,cleaned,0,600,152,False,,0.0,,444.751638174057,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,2,25,60,2,cleaned,0,600,152,False,,0.0,,444.751638174057,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,2,25,60,2,cleaned,0,299,76,False,,0.0,,46.500370264053345,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,2,25,60,2,cleaned,0,299,76,False,,0.0,,46.500370264053345,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,2,25,60,2,cleaned,0,558,141,False,,0.0,,267.16564297676086,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,2,25,60,2,cleaned,0,558,141,False,,0.0,,267.16564297676086,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,2,50,60,2,cleaned,0,341,172,False,,0.0,,311.57675099372864,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,2,50,60,2,cleaned,0,341,172,False,,0.0,,311.57675099372864,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,2,50,60,2,cleaned,0,92,47,False,,0.0,,2.5548579692840576,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,2,50,60,2,cleaned,0,92,47,False,,0.0,,2.5548579692840576,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,2,50,60,2,cleaned,0,299,151,False,,0.0,,55.58269190788269,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,2,50,60,2,cleaned,0,299,151,False,,0.0,,55.58269190788269,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,2,50,60,2,cleaned,0,600,302,False,,0.0,,617.9499349594116,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,2,50,60,2,cleaned,0,600,302,False,,0.0,,617.9499349594116,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,2,50,60,2,cleaned,0,558,281,False,,0.0,,365.81748604774475,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,2,50,60,2,cleaned,0,558,281,False,,0.0,,365.81748604774475,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,2,75,60,2,cleaned,0,92,71,False,,0.0,,2.777116060256958,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,2,75,60,2,cleaned,0,92,71,False,,0.0,,2.777116060256958,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,2,75,60,2,cleaned,0,600,452,False,,0.0,,785.8469049930573,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,2,75,60,2,cleaned,0,600,452,False,,0.0,,785.8469049930573,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,2,75,60,2,cleaned,0,299,227,False,,0.0,,65.61346006393433,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,2,75,60,2,cleaned,0,299,227,False,,0.0,,65.61346006393433,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,2,75,60,2,cleaned,0,558,421,False,,0.0,,457.6282591819763,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,2,75,60,2,cleaned,0,558,421,False,,0.0,,457.6282591819763,1.0,1.0,1.0,0.5,1.0,0.75,0.67,1.0,1.0,1.0,0.86,0.0,1.0,0.0,0.0,cleaned
npuzzle,PISAM,2,2,75,60,2,cleaned,0,341,258,False,,0.0,,399.1504578590393,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,2,75,60,2,cleaned,0,341,258,False,,0.0,,399.1504578590393,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,2,100,60,2,cleaned,0,92,94,False,,0.0,,3.0024471282958984,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,2,100,60,2,cleaned,0,92,94,False,,0.0,,3.0024471282958984,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,2,100,60,2,cleaned,0,299,301,False,,0.0,,74.78781223297119,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,2,100,60,2,cleaned,0,299,301,False,,0.0,,74.78781223297119,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,2,100,60,2,cleaned,0,558,560,False,,0.0,,547.8305020332336,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,2,100,60,2,cleaned,0,558,560,False,,0.0,,547.8305020332336,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,2,100,60,2,cleaned,0,341,343,False,,0.0,,480.30062985420227,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,2,100,60,2,cleaned,0,341,343,False,,0.0,,480.30062985420227,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,2,100,60,2,cleaned,0,600,602,False,,0.0,,953.1329991817474,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,2,100,60,2,cleaned,0,600,602,False,,0.0,,953.1329991817474,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,3,0,60,2,cleaned,0,649,3,,True,0.0,,236.29480075836182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,3,0,60,2,cleaned,0,649,3,,True,0.0,,236.29480075836182,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,3,0,60,2,cleaned,0,304,3,,True,0.0,,72.46278500556946,3.0,1.0,1.0,0.33,1.0,0.6,0.0,1.0,0.5,1.0,0.43,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,3,0,60,2,cleaned,0,304,3,,True,0.0,,72.46278500556946,3.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,3,0,60,2,cleaned,0,350,3,,True,0.0,,74.22657108306885,3.0,1.0,1.0,1.0,0.67,0.8,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,3,0,60,2,cleaned,0,350,3,,True,0.0,,74.22657108306885,3.0,0.75,1.0,1.0,0.67,0.78,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
npuzzle,PISAM,2,3,0,60,2,cleaned,0,399,3,,True,0.0,,126.49188303947449,1.0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,3,0,60,2,cleaned,0,399,3,,True,0.0,,126.49188303947449,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,3,0,60,2,cleaned,0,599,3,,True,0.0,,151.78255987167358,1.0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,3,0,60,2,cleaned,0,599,3,,True,0.0,,151.78255987167358,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,3,10,60,2,cleaned,0,649,67,False,,0.0,,339.9537048339844,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,3,10,60,2,cleaned,0,649,67,False,,0.0,,339.9537048339844,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,3,10,60,2,cleaned,0,304,33,False,,0.0,,33.11426568031311,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,3,10,60,2,cleaned,0,304,33,False,,0.0,,33.11426568031311,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,3,10,60,2,cleaned,0,350,37,False,,0.0,,42.433085203170776,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,3,10,60,2,cleaned,0,350,37,False,,0.0,,42.433085203170776,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,3,10,60,2,cleaned,0,399,42,False,,0.0,,171.83635139465332,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,3,10,60,2,cleaned,0,399,42,False,,0.0,,171.83635139465332,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,3,10,60,2,cleaned,0,599,62,False,,0.0,,214.32846689224243,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,3,10,60,2,cleaned,0,599,62,False,,0.0,,214.32846689224243,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,3,25,60,2,cleaned,0,649,165,False,,0.0,,448.27637791633606,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,3,25,60,2,cleaned,0,649,165,False,,0.0,,448.27637791633606,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,3,25,60,2,cleaned,0,399,102,False,,0.0,,230.59737825393677,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,3,25,60,2,cleaned,0,399,102,False,,0.0,,230.59737825393677,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,3,25,60,2,cleaned,0,304,78,False,,0.0,,38.51936364173889,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,3,25,60,2,cleaned,0,304,78,False,,0.0,,38.51936364173889,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,3,25,60,2,cleaned,0,350,89,False,,0.0,,49.336177825927734,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,3,25,60,2,cleaned,0,350,89,False,,0.0,,49.336177825927734,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,3,25,60,2,cleaned,0,599,152,False,,0.0,,273.1985547542572,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,3,25,60,2,cleaned,0,599,152,False,,0.0,,273.1985547542572,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,3,50,60,2,cleaned,0,304,154,False,,0.0,,46.07679629325867,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,3,50,60,2,cleaned,0,304,154,False,,0.0,,46.07679629325867,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,3,50,60,2,cleaned,0,649,327,False,,0.0,,616.9326379299164,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,3,50,60,2,cleaned,0,649,327,False,,0.0,,616.9326379299164,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,3,50,60,2,cleaned,0,350,177,False,,0.0,,57.98462629318237,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,3,50,60,2,cleaned,0,350,177,False,,0.0,,57.98462629318237,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,3,50,60,2,cleaned,0,399,202,False,,0.0,,313.97852206230164,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,3,50,60,2,cleaned,0,399,202,False,,0.0,,313.97852206230164,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,3,50,60,2,cleaned,0,599,302,False,,0.0,,367.1055407524109,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,3,50,60,2,cleaned,0,599,302,False,,0.0,,367.1055407524109,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,3,75,60,2,cleaned,0,649,490,False,,0.0,,785.8642983436584,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,3,75,60,2,cleaned,0,649,490,False,,0.0,,785.8642983436584,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,3,75,60,2,cleaned,0,304,231,False,,0.0,,54.499096155166626,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,3,75,60,2,cleaned,0,304,231,False,,0.0,,54.499096155166626,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,3,75,60,2,cleaned,0,350,266,False,,0.0,,67.4848039150238,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,3,75,60,2,cleaned,0,350,266,False,,0.0,,67.4848039150238,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,3,75,60,2,cleaned,0,399,303,False,,0.0,,396.2963180541992,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,3,75,60,2,cleaned,0,399,303,False,,0.0,,396.2963180541992,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,3,75,60,2,cleaned,0,599,453,False,,0.0,,462.06215023994446,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,3,75,60,2,cleaned,0,599,453,False,,0.0,,462.06215023994446,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,3,100,60,2,cleaned,0,350,353,False,,0.0,,88.6361358165741,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,3,100,60,2,cleaned,0,350,353,False,,0.0,,88.6361358165741,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,3,100,60,2,cleaned,0,649,652,False,,0.0,,984.7851920127869,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,3,100,60,2,cleaned,0,649,652,False,,0.0,,984.7851920127869,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,3,100,60,2,cleaned,0,399,402,False,,0.0,,497.78722190856934,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,3,100,60,2,cleaned,0,399,402,False,,0.0,,497.78722190856934,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,3,100,60,2,cleaned,0,304,307,False,,0.0,,73.79670810699463,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,3,100,60,2,cleaned,0,304,307,False,,0.0,,73.79670810699463,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,3,100,60,2,cleaned,0,599,602,False,,0.0,,575.0053458213806,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,3,100,60,2,cleaned,0,599,602,False,,0.0,,575.0053458213806,1.0,1.0,1.0,0.5,1.0,0.75,0.67,1.0,1.0,1.0,0.86,0.0,1.0,0.0,0.0,cleaned
npuzzle,PISAM,3,4,0,60,2,cleaned,0,907,4,,True,0.0,,255.35865807533264,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,4,0,60,2,cleaned,0,907,4,,True,0.0,,255.35865807533264,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,4,0,60,2,cleaned,0,353,4,,True,0.0,,75.76112008094788,3.0,1.0,1.0,0.33,1.0,0.6,0.0,1.0,0.5,1.0,0.43,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,4,0,60,2,cleaned,0,353,4,,True,0.0,,75.76112008094788,3.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,4,0,60,2,cleaned,0,650,4,,True,0.0,,152.10447788238525,1.0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,4,0,60,2,cleaned,0,650,4,,True,0.0,,152.10447788238525,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,4,0,60,2,cleaned,0,561,4,,True,0.0,,135.30227208137512,1.0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,4,0,60,2,cleaned,0,561,4,,True,0.0,,135.30227208137512,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,4,0,60,2,cleaned,0,657,4,,True,0.0,,142.50492811203003,1.0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,4,0,60,2,cleaned,0,657,4,,True,0.0,,142.50492811203003,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,4,10,60,2,cleaned,0,907,93,False,,0.0,,371.7952609062195,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,4,10,60,2,cleaned,0,907,93,False,,0.0,,371.7952609062195,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,4,10,60,2,cleaned,0,353,38,False,,0.0,,33.28138780593872,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,4,10,60,2,cleaned,0,353,38,False,,0.0,,33.28138780593872,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
