domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
hanoi,PO_ROSAME,3,8,0,60,2,unclean,0,249,5,,,0.0,,,,0.6,1.0,0.5,0.88,0.56,0.81,1.0,1.0,0.62,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,1,8,0,60,2,unclean,0,373,5,,,0.0,,,,0.38,1.0,0.54,0.65,0.49,0.44,1.0,0.88,0.75,0.62,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,8,0,60,2,unclean,0,373,5,,,0.0,,,,0.49,1.0,0.39,0.71,0.45,0.69,1.0,0.75,0.38,0.62,0.0,1.0,0.0,0.0
hanoi,PISAM,0,8,0,60,2,unclean,0,294,5,,,0.0,,,,0.44,1.0,0.71,0.6,0.54,0.56,1.0,0.88,0.75,0.69,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,8,0,60,2,unclean,0,294,5,,,0.0,,,,0.61,1.0,0.55,0.83,0.58,0.88,1.0,1.0,0.62,0.84,0.0,0.0,1.0,0.0
hanoi,PISAM,2,8,0,60,2,unclean,0,309,5,,,0.0,,,,0.4,1.0,0.58,0.56,0.48,0.5,1.0,0.88,0.62,0.62,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,8,0,60,2,unclean,0,309,5,,,0.0,,,,0.52,1.0,0.49,0.72,0.54,0.69,1.0,1.0,0.75,0.78,0.0,1.0,0.0,0.0
hanoi,PISAM,4,8,10,60,2,unclean,0,239,28,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,8,10,60,2,unclean,0,239,28,,,0.0,,,,0.74,1.0,0.66,0.88,0.57,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,3,8,10,60,2,unclean,0,249,29,,,0.0,,,,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,8,10,60,2,unclean,0,249,29,,,0.0,,,,0.66,1.0,0.57,0.88,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,8,10,60,2,unclean,0,294,33,,,0.0,,,,0.7,1.0,1.0,1.0,0.81,1.0,1.0,0.88,0.88,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,8,10,60,2,unclean,0,294,33,,,0.0,,,,0.55,1.0,0.75,0.69,0.59,0.94,1.0,1.0,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PISAM,1,8,10,60,2,unclean,0,373,41,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,8,10,60,2,unclean,0,373,41,,,0.0,,,,0.52,1.0,0.72,0.66,0.52,0.88,1.0,1.0,0.88,0.91,0.0,1.0,0.0,0.0
hanoi,PISAM,2,8,10,60,2,unclean,0,309,35,,,0.0,,,,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,8,10,60,2,unclean,0,309,35,,,0.0,,,,0.6,1.0,0.81,0.77,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,8,25,60,2,unclean,0,294,76,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,8,25,60,2,unclean,0,294,76,,,0.0,,,,0.63,1.0,0.81,0.79,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,4,8,25,60,2,unclean,0,239,63,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,8,25,60,2,unclean,0,239,63,,,0.5,,,,0.58,1.0,0.54,0.7,0.59,1.0,1.0,0.75,1.0,0.94,0.0,0.5,0.0,0.5
hanoi,PISAM,2,8,25,60,2,unclean,0,309,80,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,8,25,60,2,unclean,0,309,80,,,0.0,,,,0.62,1.0,0.81,0.77,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,8,25,60,2,unclean,0,373,96,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,8,25,60,2,unclean,0,373,96,,,0.0,,,,0.66,1.0,0.72,0.92,0.68,0.94,1.0,1.0,1.0,0.97,0.0,1.0,0.0,0.0
hanoi,PISAM,3,8,25,60,2,unclean,0,249,65,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,8,25,60,2,unclean,0,249,65,,,0.0,,,,0.68,1.0,0.81,0.92,0.71,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,8,50,60,2,unclean,0,373,190,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,8,50,60,2,unclean,0,373,190,,,0.0,,,,0.63,1.0,0.79,0.79,0.7,0.94,1.0,1.0,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PISAM,3,8,50,60,2,unclean,0,249,128,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,8,50,60,2,unclean,0,249,128,,,0.0,,,,0.76,1.0,0.8,0.92,0.7,0.88,1.0,1.0,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,4,8,50,60,2,unclean,0,239,123,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,8,50,60,2,unclean,0,239,123,,,0.0,,,,0.78,1.0,0.53,1.0,0.59,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,2,8,50,60,2,unclean,0,309,158,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,8,50,60,2,unclean,0,309,158,,,0.0,,,,0.64,1.0,0.8,0.77,0.62,0.94,1.0,1.0,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PISAM,0,8,50,60,2,unclean,0,294,150,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,8,50,60,2,unclean,0,294,150,,,0.0,,,,0.73,1.0,0.88,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0
hanoi,PISAM,2,8,75,60,2,unclean,0,309,236,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,8,75,60,2,unclean,0,309,236,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,1,8,75,60,2,unclean,0,373,284,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,8,75,60,2,unclean,0,373,284,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,4,8,75,60,2,unclean,0,239,184,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,8,75,60,2,unclean,0,239,184,,,0.0,,,,0.6,1.0,1.0,1.0,0.69,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,3,8,75,60,2,unclean,0,249,191,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,8,75,60,2,unclean,0,249,191,,,0.0,,,,0.73,1.0,0.92,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
hanoi,PISAM,0,8,75,60,2,unclean,0,294,225,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,8,75,60,2,unclean,0,294,225,,,0.0,,,,0.73,1.0,0.92,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0
hanoi,PISAM,4,8,100,60,2,unclean,0,239,244,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,8,100,60,2,unclean,0,239,244,,,0.0,,,,0.6,1.0,1.0,0.78,0.67,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,0,8,100,60,2,unclean,0,294,299,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,8,100,60,2,unclean,0,294,299,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,2,8,100,60,2,unclean,0,309,314,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,2,8,100,60,2,unclean,0,309,314,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,1,8,100,60,2,unclean,0,373,378,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,1,8,100,60,2,unclean,0,373,378,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,3,8,100,60,2,unclean,0,249,254,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,8,100,60,2,unclean,0,249,254,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,4,1,0,60,2,cleaned,0,100,1,,True,0.0,,60.27190589904785,36.0,0.48,1.0,0.71,0.5,0.52,0.31,1.0,0.38,0.12,0.28,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,0,60,2,cleaned,0,100,1,,True,0.0,,60.27190589904785,36.0,0.4,1.0,0.15,0.42,0.32,0.56,1.0,0.38,0.38,0.47,0.0,1.0,0.0,0.0
hanoi,PISAM,0,1,0,60,2,cleaned,0,1,1,False,,0.0,,0.002136707305908203,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,0,60,2,cleaned,0,1,1,False,,0.0,,0.002136707305908203,1.0,0.73,1.0,0.28,0.81,0.33,0.31,1.0,1.0,0.38,0.5,0.0,1.0,0.0,0.0
hanoi,PISAM,3,1,0,60,2,cleaned,0,100,1,,True,0.0,,60.932600021362305,27.0,0.48,1.0,0.5,0.75,0.47,0.38,1.0,0.0,0.12,0.22,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,1,0,60,2,cleaned,0,100,1,,True,0.0,,60.932600021362305,27.0,0.53,1.0,0.58,0.75,0.48,0.38,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
hanoi,PISAM,2,1,0,60,2,cleaned,0,100,1,,True,0.0,,61.485817670822144,37.0,0.48,1.0,0.71,0.5,0.52,0.31,1.0,0.38,0.12,0.28,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,1,0,60,2,cleaned,0,100,1,,True,0.0,,61.485817670822144,37.0,0.52,1.0,0.29,0.62,0.31,0.44,1.0,0.62,0.38,0.47,0.0,1.0,0.0,0.0
hanoi,PISAM,1,1,0,60,2,cleaned,0,100,1,,True,0.0,,63.0567729473114,28.0,0.48,1.0,0.5,0.75,0.47,0.38,1.0,0.0,0.12,0.22,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,1,1,0,60,2,cleaned,0,100,1,,True,0.0,,63.0567729473114,28.0,0.56,1.0,0.15,0.75,0.33,0.44,1.0,0.5,0.12,0.38,0.0,1.0,0.0,0.0
hanoi,PISAM,3,1,10,60,2,cleaned,0,100,11,False,,0.0,,4.064512014389038,1.0,0.73,1.0,1.0,1.0,0.81,0.75,1.0,0.5,0.62,0.66,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,1,10,60,2,cleaned,0,100,11,False,,0.0,,4.064512014389038,1.0,0.5,1.0,0.85,0.66,0.51,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,4,1,10,60,2,cleaned,0,100,11,False,,0.0,,2.251600980758667,1.0,0.76,1.0,1.0,1.0,0.85,0.75,1.0,0.75,0.62,0.72,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,10,60,2,cleaned,0,100,11,False,,0.0,,2.251600980758667,1.0,0.5,1.0,0.85,0.5,0.48,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,0,1,10,60,2,cleaned,0,1,1,False,,0.0,,0.0019998550415039062,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,10,60,2,cleaned,0,1,1,False,,0.0,,0.0019998550415039062,1.0,0.73,1.0,0.38,1.0,0.47,0.56,1.0,0.5,0.25,0.47,0.0,0.0,0.0,0.0
hanoi,PISAM,2,1,10,60,2,cleaned,0,100,11,False,,0.0,,2.39847993850708,1.0,0.76,1.0,1.0,1.0,0.85,0.75,1.0,0.75,0.62,0.72,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,1,10,60,2,cleaned,0,100,11,False,,0.0,,2.39847993850708,1.0,0.55,1.0,0.7,0.63,0.5,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,1,1,10,60,2,cleaned,0,100,11,False,,0.0,,3.4479739665985107,1.0,0.73,1.0,1.0,1.0,0.81,0.75,1.0,0.5,0.62,0.66,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,1,10,60,2,cleaned,0,100,11,False,,0.0,,3.4479739665985107,1.0,0.59,1.0,0.83,0.66,0.59,0.69,1.0,0.75,0.62,0.69,0.0,0.0,0.0,0.0
hanoi,PISAM,1,1,25,60,2,cleaned,0,100,26,False,,0.0,,4.192238092422485,1.0,0.78,1.0,1.0,1.0,0.85,0.75,1.0,0.5,0.62,0.66,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,1,25,60,2,cleaned,0,100,26,False,,0.0,,4.192238092422485,1.0,0.55,1.0,0.7,0.63,0.5,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,4,1,25,60,2,cleaned,0,100,26,False,,0.0,,3.1196298599243164,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,25,60,2,cleaned,0,100,26,False,,0.0,,3.1196298599243164,1.0,0.55,1.0,0.7,0.63,0.5,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,0,1,25,60,2,cleaned,0,1,1,False,,0.0,,0.002003908157348633,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,25,60,2,cleaned,0,1,1,False,,0.0,,0.002003908157348633,1.0,0.32,1.0,0.68,0.79,0.3,0.69,1.0,0.38,0.5,0.56,0.0,0.0,0.0,0.0
hanoi,PISAM,3,1,25,60,2,cleaned,0,100,26,False,,0.0,,3.9527487754821777,1.0,0.78,1.0,1.0,1.0,0.85,0.75,1.0,0.5,0.62,0.66,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,1,25,60,2,cleaned,0,100,26,False,,0.0,,3.9527487754821777,1.0,0.56,1.0,0.7,0.81,0.54,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,2,1,25,60,2,cleaned,0,100,26,False,,0.0,,3.1004021167755127,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,1,25,60,2,cleaned,0,100,26,False,,0.0,,3.1004021167755127,1.0,0.55,1.0,0.7,0.63,0.5,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,1,1,50,60,2,cleaned,0,100,51,False,,0.0,,4.809823989868164,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,1,50,60,2,cleaned,0,100,51,False,,0.0,,4.809823989868164,1.0,0.57,1.0,0.77,0.63,0.54,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,4,1,50,60,2,cleaned,0,100,51,False,,0.0,,2.844167947769165,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,50,60,2,cleaned,0,100,51,False,,,,2.844167947769165,1.0,,,,,,,,,,,,,,
hanoi,PISAM,2,1,50,60,2,cleaned,0,100,51,False,,0.0,,2.6821959018707275,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,1,50,60,2,cleaned,0,100,51,False,,0.0,,2.6821959018707275,1.0,0.58,1.0,1.0,0.64,0.61,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,3,1,50,60,2,cleaned,0,100,51,False,,0.0,,4.622518062591553,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,1,50,60,2,cleaned,0,100,51,False,,0.0,,4.622518062591553,1.0,0.67,1.0,0.88,0.81,0.71,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,0,1,50,60,2,cleaned,0,1,1,False,,0.0,,0.002115011215209961,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,50,60,2,cleaned,0,1,1,False,,0.0,,0.002115011215209961,1.0,0.4,1.0,0.85,0.38,0.34,0.75,1.0,0.25,0.75,0.62,0.0,0.0,1.0,0.0
hanoi,PISAM,2,1,75,60,2,cleaned,0,100,76,False,,0.0,,4.078273057937622,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,1,75,60,2,cleaned,0,100,76,False,,0.0,,4.078273057937622,1.0,0.68,1.0,1.0,1.0,0.77,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,0,1,75,60,2,cleaned,0,1,2,False,,0.0,,0.0023207664489746094,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,75,60,2,cleaned,0,1,2,False,,0.0,,0.0023207664489746094,1.0,0.39,1.0,0.3,0.8,0.37,0.44,1.0,0.5,0.38,0.44,0.0,1.0,0.0,0.0
hanoi,PISAM,3,1,75,60,2,cleaned,0,100,76,False,,0.0,,5.328721284866333,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,1,75,60,2,cleaned,0,100,76,False,,0.0,,5.328721284866333,1.0,0.68,1.0,1.0,0.82,0.73,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,4,1,75,60,2,cleaned,0,100,76,False,,0.0,,4.135009050369263,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,75,60,2,cleaned,0,100,76,False,,0.0,,4.135009050369263,1.0,0.68,1.0,1.0,0.82,0.73,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,1,1,75,60,2,cleaned,0,100,76,False,,0.0,,5.353070974349976,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,1,75,60,2,cleaned,0,100,76,False,,0.0,,5.353070974349976,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,0,1,100,60,2,cleaned,0,1,2,False,,0.0,,0.002337932586669922,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,100,60,2,cleaned,0,1,2,False,,0.0,,0.002337932586669922,1.0,0.73,1.0,0.62,0.78,0.37,0.5,1.0,0.75,0.5,0.56,0.0,1.0,0.0,0.0
hanoi,PISAM,2,1,100,60,2,cleaned,0,100,101,False,,0.0,,4.847862005233765,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,1,100,60,2,cleaned,0,100,101,False,,0.0,,4.847862005233765,1.0,0.78,1.0,0.82,1.0,0.69,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,4,1,100,60,2,cleaned,0,100,101,False,,0.0,,4.727753162384033,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,100,60,2,cleaned,0,100,101,False,,0.0,,4.727753162384033,1.0,0.68,1.0,1.0,1.0,0.77,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,3,1,100,60,2,cleaned,0,100,101,False,,0.0,,6.914991140365601,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,1,100,60,2,cleaned,0,100,101,False,,0.0,,6.914991140365601,1.0,0.63,1.0,0.75,1.0,0.69,0.88,1.0,0.75,0.75,0.81,0.0,0.0,1.0,0.0
hanoi,PISAM,1,1,100,60,2,cleaned,0,100,101,False,,0.0,,7.183099031448364,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,1,100,60,2,cleaned,0,100,101,False,,0.0,,7.183099031448364,1.0,0.72,1.0,1.0,1.0,0.81,0.94,1.0,0.75,0.75,0.84,0.0,0.0,0.0,0.0
hanoi,PISAM,4,2,0,60,2,cleaned,0,131,2,,True,0.0,,62.037333965301514,36.0,0.42,1.0,0.75,0.46,0.47,0.5,1.0,0.5,0.25,0.44,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,2,0,60,2,cleaned,0,131,2,,True,0.0,,62.037333965301514,36.0,0.49,1.0,0.37,0.79,0.47,0.56,1.0,0.62,0.5,0.56,0.0,1.0,0.0,0.0
hanoi,PISAM,0,2,0,60,2,cleaned,0,101,2,,True,0.0,,60.310139894485474,36.0,0.52,1.0,0.71,0.62,0.58,0.31,1.0,0.5,0.25,0.34,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,0,60,2,cleaned,0,101,2,,True,0.0,,60.310139894485474,36.0,0.57,1.0,0.49,0.67,0.54,0.44,1.0,0.5,0.38,0.44,0.0,0.0,0.0,0.0
hanoi,PISAM,2,2,0,60,2,cleaned,0,200,2,,True,0.0,,61.4867377281189,15.0,0.52,1.0,0.62,0.5,0.51,0.38,1.0,0.12,0.12,0.25,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,0,60,2,cleaned,0,200,2,,True,0.0,,61.4867377281189,15.0,0.49,1.0,0.58,0.75,0.47,0.75,1.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,3,2,0,60,2,cleaned,0,200,2,,True,0.0,,60.676230907440186,11.0,0.48,1.0,0.5,0.75,0.47,0.38,1.0,0.0,0.12,0.22,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,2,0,60,2,cleaned,0,200,2,,True,0.0,,60.676230907440186,11.0,0.51,1.0,0.58,0.75,0.48,0.81,1.0,0.25,0.38,0.56,0.0,0.0,0.0,0.0
hanoi,PISAM,1,2,0,60,2,cleaned,0,131,2,,True,0.0,,61.98083782196045,25.0,0.38,1.0,0.38,0.88,0.42,0.44,1.0,0.38,0.25,0.38,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,2,0,60,2,cleaned,0,131,2,,True,0.0,,61.98083782196045,25.0,0.46,1.0,0.37,0.79,0.45,0.5,1.0,0.62,0.5,0.53,0.0,1.0,0.0,0.0
hanoi,PISAM,0,2,10,60,2,cleaned,0,101,12,False,,0.0,,2.890371084213257,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.62,0.72,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,10,60,2,cleaned,0,101,12,False,,0.0,,2.890371084213257,1.0,0.58,1.0,0.88,0.58,0.6,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,3,2,10,60,2,cleaned,0,200,22,False,,0.0,,7.438611030578613,1.0,0.73,1.0,1.0,1.0,0.81,0.75,1.0,0.62,0.62,0.69,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,2,10,60,2,cleaned,0,200,22,False,,0.0,,7.438611030578613,1.0,0.59,1.0,0.83,0.6,0.62,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,2,2,10,60,2,cleaned,0,200,22,False,,0.0,,6.4360127449035645,1.0,0.76,1.0,1.0,1.0,0.85,0.75,1.0,0.75,0.62,0.72,0.0,0.0,1.0,0.0
