domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
npuzzle,PO_ROSAME,0,7,100,60,2,unclean,0,515,520,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,7,100,60,2,unclean,0,869,874,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,7,100,60,2,unclean,0,869,874,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,8,0,60,2,unclean,0,965,5,,,0.0,,,,1.0,1.0,0.5,0.33,0.4,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,3,8,0,60,2,unclean,0,965,5,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,8,0,60,2,unclean,0,655,5,,,0.0,,,,1.0,1.0,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,4,8,0,60,2,unclean,0,655,5,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,8,0,60,2,unclean,0,819,5,,,0.0,,,,1.0,1.0,0.5,0.4,0.44,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,2,8,0,60,2,unclean,0,819,5,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,8,0,60,2,unclean,0,515,5,,,0.0,,,,1.0,1.0,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,0,8,0,60,2,unclean,0,515,5,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,8,0,60,2,unclean,0,869,5,,,0.0,,,,1.0,1.0,0.5,0.33,0.4,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,1,8,0,60,2,unclean,0,869,5,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,8,10,60,2,unclean,0,965,99,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,8,10,60,2,unclean,0,965,99,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,8,10,60,2,unclean,0,655,69,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,8,10,60,2,unclean,0,655,69,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,8,10,60,2,unclean,0,869,90,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,8,10,60,2,unclean,0,869,90,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,8,10,60,2,unclean,0,515,55,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,8,10,60,2,unclean,0,515,55,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,8,10,60,2,unclean,0,819,85,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,8,10,60,2,unclean,0,819,85,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,8,25,60,2,unclean,0,869,221,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,8,25,60,2,unclean,0,869,221,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,8,25,60,2,unclean,0,515,132,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,8,25,60,2,unclean,0,515,132,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,8,25,60,2,unclean,0,819,208,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,8,25,60,2,unclean,0,819,208,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,8,25,60,2,unclean,0,655,167,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,8,25,60,2,unclean,0,655,167,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,8,25,60,2,unclean,0,965,245,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,8,25,60,2,unclean,0,965,245,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,8,50,60,2,unclean,0,819,414,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,8,50,60,2,unclean,0,819,414,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,8,50,60,2,unclean,0,655,331,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,8,50,60,2,unclean,0,655,331,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,8,50,60,2,unclean,0,869,439,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,8,50,60,2,unclean,0,869,439,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,8,50,60,2,unclean,0,965,487,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,8,50,60,2,unclean,0,965,487,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,8,50,60,2,unclean,0,515,261,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,8,50,60,2,unclean,0,515,261,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,8,75,60,2,unclean,0,869,658,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,8,75,60,2,unclean,0,869,658,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,8,75,60,2,unclean,0,965,730,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,8,75,60,2,unclean,0,965,730,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,8,75,60,2,unclean,0,819,621,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,8,75,60,2,unclean,0,819,621,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,8,75,60,2,unclean,0,655,497,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,8,75,60,2,unclean,0,655,497,,,0.0,,,,1.0,1.0,0.5,1.0,0.75,0.67,1.0,1.0,1.0,0.86,0.0,1.0,0.0,0.0
npuzzle,PISAM,0,8,75,60,2,unclean,0,515,392,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,8,75,60,2,unclean,0,515,392,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,8,100,60,2,unclean,0,515,520,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,8,100,60,2,unclean,0,515,520,,,0.0,,,,0.67,1.0,0.67,1.0,0.75,0.67,1.0,1.0,1.0,0.86,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,8,100,60,2,unclean,0,965,970,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,8,100,60,2,unclean,0,965,970,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,8,100,60,2,unclean,0,655,660,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,8,100,60,2,unclean,0,655,660,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,8,100,60,2,unclean,0,869,874,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,8,100,60,2,unclean,0,869,874,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,8,100,60,2,unclean,0,819,824,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,8,100,60,2,unclean,0,819,824,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,1,0,60,2,cleaned,0,300,1,,True,0.0,,108.02262711524963,1.0,0.5,1.0,1.0,1.0,0.83,0.33,1.0,1.0,1.0,0.71,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,3,1,0,60,2,cleaned,0,300,1,,True,0.0,,108.02262711524963,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,1,0,60,2,cleaned,0,51,1,,True,0.0,,60.501264333724976,60.0,1.0,1.0,1.0,0.25,0.25,0.0,1.0,0.0,0.5,0.14,0.0,0.0,1.0,0.0
npuzzle,PO_ROSAME,0,1,0,60,2,cleaned,0,51,1,,True,0.0,,60.501264333724976,60.0,1.0,1.0,1.0,1.0,1.0,0.33,1.0,0.0,0.5,0.29,0.0,0.0,1.0,0.0
npuzzle,PISAM,2,1,0,60,2,cleaned,0,41,1,,True,0.0,,60.3336546421051,72.0,0.67,1.0,1.0,1.0,0.83,0.67,1.0,0.5,1.0,0.71,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,2,1,0,60,2,cleaned,0,41,1,,True,0.0,,60.3336546421051,72.0,0.75,1.0,1.0,1.0,0.86,1.0,1.0,0.5,1.0,0.86,0.0,0.0,1.0,0.0
npuzzle,PISAM,4,1,0,60,2,cleaned,0,41,1,False,,0.0,,61.29535388946533,74.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,1,0,60,2,cleaned,0,41,1,False,,0.0,,61.29535388946533,74.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,1,0,60,2,cleaned,0,300,1,,True,0.0,,107.08779215812683,1.0,0.5,1.0,1.0,1.0,0.83,0.33,1.0,1.0,1.0,0.71,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,1,1,0,60,2,cleaned,0,300,1,,True,0.0,,107.08779215812683,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,1,10,60,2,cleaned,0,41,5,False,,0.0,,1.0420758724212646,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,1,10,60,2,cleaned,0,41,5,False,,0.0,,1.0420758724212646,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,1,10,60,2,cleaned,0,41,5,False,,0.0,,1.1517059803009033,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,1,10,60,2,cleaned,0,41,5,False,,0.0,,1.1517059803009033,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,1,10,60,2,cleaned,0,300,31,False,,0.0,,167.1093189716339,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,1,10,60,2,cleaned,0,300,31,False,,0.0,,167.1093189716339,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,1,10,60,2,cleaned,0,51,6,False,,0.0,,1.7413229942321777,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,1,10,60,2,cleaned,0,51,6,False,,0.0,,1.7413229942321777,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,1,10,60,2,cleaned,0,300,31,False,,0.0,,167.7402491569519,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,1,10,60,2,cleaned,0,300,31,False,,0.0,,167.7402491569519,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,1,25,60,2,cleaned,0,300,76,False,,0.0,,218.39848113059998,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,1,25,60,2,cleaned,0,300,76,False,,0.0,,218.39848113059998,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,1,25,60,2,cleaned,0,51,13,False,,0.0,,1.7124598026275635,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,1,25,60,2,cleaned,0,51,13,False,,0.0,,1.7124598026275635,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,1,25,60,2,cleaned,0,41,11,False,,0.0,,1.2627949714660645,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,1,25,60,2,cleaned,0,41,11,False,,0.0,,1.2627949714660645,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,1,25,60,2,cleaned,0,41,11,False,,0.0,,1.4121558666229248,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,1,25,60,2,cleaned,0,41,11,False,,0.0,,1.4121558666229248,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,1,25,60,2,cleaned,0,300,76,False,,0.0,,218.6423978805542,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,1,25,60,2,cleaned,0,300,76,False,,0.0,,218.6423978805542,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,1,50,60,2,cleaned,0,300,151,False,,0.0,,306.4773368835449,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,1,50,60,2,cleaned,0,300,151,False,,0.0,,306.4773368835449,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,1,50,60,2,cleaned,0,41,21,False,,0.0,,1.2768440246582031,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,1,50,60,2,cleaned,0,41,21,False,,0.0,,1.2768440246582031,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,1,50,60,2,cleaned,0,41,21,False,,0.0,,1.3126280307769775,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,1,50,60,2,cleaned,0,41,21,False,,0.0,,1.3126280307769775,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,1,50,60,2,cleaned,0,51,26,False,,0.0,,1.9954872131347656,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,1,50,60,2,cleaned,0,51,26,False,,0.0,,1.9954872131347656,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,1,50,60,2,cleaned,0,300,151,False,,0.0,,304.7203667163849,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,1,50,60,2,cleaned,0,300,151,False,,0.0,,304.7203667163849,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,1,75,60,2,cleaned,0,51,39,False,,0.0,,2.02044415473938,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,1,75,60,2,cleaned,0,51,39,False,,0.0,,2.02044415473938,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,1,75,60,2,cleaned,0,300,226,False,,0.0,,389.4823977947235,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,1,75,60,2,cleaned,0,300,226,False,,0.0,,389.4823977947235,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,1,75,60,2,cleaned,0,41,32,False,,0.0,,1.522704839706421,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,1,75,60,2,cleaned,0,41,32,False,,0.0,,1.522704839706421,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,1,75,60,2,cleaned,0,300,226,False,,0.0,,386.23477697372437,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,1,75,60,2,cleaned,0,300,226,False,,0.0,,386.23477697372437,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,1,75,60,2,cleaned,0,41,32,False,,0.0,,1.641822099685669,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,1,75,60,2,cleaned,0,41,32,False,,0.0,,1.641822099685669,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,1,100,60,2,cleaned,0,300,301,False,,0.0,,470.690584897995,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,1,100,60,2,cleaned,0,300,301,False,,0.0,,470.690584897995,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,1,100,60,2,cleaned,0,300,301,False,,0.0,,469.37489199638367,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,1,100,60,2,cleaned,0,300,301,False,,0.0,,469.37489199638367,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,1,100,60,2,cleaned,0,41,42,False,,0.0,,1.5504159927368164,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,1,100,60,2,cleaned,0,41,42,False,,0.0,,1.5504159927368164,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,1,100,60,2,cleaned,0,41,42,False,,0.0,,1.704866886138916,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,1,100,60,2,cleaned,0,41,42,False,,0.0,,1.704866886138916,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,1,100,60,2,cleaned,0,51,52,False,,0.0,,2.1296141147613525,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,1,100,60,2,cleaned,0,51,52,False,,0.0,,2.1296141147613525,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,2,0,60,2,cleaned,0,299,2,,True,0.0,,69.90195107460022,3.0,1.0,1.0,1.0,0.0,0.67,0.0,1.0,1.0,0.0,0.29,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,4,2,0,60,2,cleaned,0,299,2,,True,0.0,,69.90195107460022,3.0,0.75,1.0,1.0,0.67,0.78,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
npuzzle,PISAM,1,2,0,60,2,cleaned,0,558,2,,True,0.0,,140.44022011756897,1.0,0.5,1.0,1.0,1.0,0.83,0.33,1.0,1.0,1.0,0.71,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,1,2,0,60,2,cleaned,0,558,2,,True,0.0,,140.44022011756897,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,2,0,60,2,cleaned,0,341,2,,True,0.0,,121.86913681030273,1.0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,2,2,0,60,2,cleaned,0,341,2,,True,0.0,,121.86913681030273,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,2,0,60,2,cleaned,0,92,2,,True,0.0,,61.77922797203064,37.0,1.0,1.0,0.0,0.25,0.2,0.0,1.0,0.0,0.5,0.14,0.0,0.0,1.0,0.0
npuzzle,PO_ROSAME,0,2,0,60,2,cleaned,0,92,2,,True,0.0,,61.77922797203064,37.0,0.67,1.0,0.0,0.33,0.43,0.67,1.0,0.0,0.5,0.43,0.0,0.0,1.0,0.0
