domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
blocksworld,PISAM,0,7,10,60,2,cleaned,0,46,6,False,,0.0,,0.19623517990112305,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,10,60,2,cleaned,0,46,6,False,,0.0,,0.19623517990112305,1,0.61,1.0,0.75,0.81,0.6,0.83,1.0,0.5,0.58,0.61,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,7,10,60,2,cleaned,0,61,8,False,,0.0,,0.849700927734375,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,10,60,2,cleaned,0,61,8,False,,0.0,,0.849700927734375,1,0.75,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,7,25,60,2,cleaned,0,61,19,False,,0.0,,0.6167130470275879,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,25,60,2,cleaned,0,61,19,False,,0.0,,0.6167130470275879,1,0.81,1.0,0.81,0.81,0.62,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,7,25,60,2,cleaned,0,58,17,False,,0.0,,0.5361361503601074,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,25,60,2,cleaned,0,58,17,False,,0.0,,0.5361361503601074,1,0.81,1.0,1.0,0.81,0.81,0.75,1.0,0.5,0.75,0.6,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,7,25,60,2,cleaned,0,58,18,False,,0.0,,0.291226863861084,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,25,60,2,cleaned,0,58,18,False,,0.0,,0.291226863861084,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,7,25,60,2,cleaned,0,46,15,False,,0.0,,0.15742707252502441,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,25,60,2,cleaned,0,46,15,False,,0.0,,0.15742707252502441,1,0.75,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,7,25,60,2,cleaned,0,58,17,False,,0.0,,0.3788149356842041,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,25,60,2,cleaned,0,58,17,False,,0.0,,0.3788149356842041,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,7,50,60,2,cleaned,0,46,27,False,,0.0,,0.15634894371032715,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,50,60,2,cleaned,0,46,27,False,,0.0,,0.15634894371032715,1,1.0,1.0,0.94,1.0,0.94,0.5,1.0,0.75,0.5,0.65,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,7,50,60,2,cleaned,0,58,33,False,,0.0,,0.5011847019195557,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,50,60,2,cleaned,0,58,33,False,,0.0,,0.5011847019195557,1,0.65,1.0,1.0,0.83,0.65,1.0,1.0,0.5,0.75,0.74,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,7,50,60,2,cleaned,0,58,33,False,,0.0,,0.4111931324005127,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,50,60,2,cleaned,0,58,33,False,,0.0,,0.4111931324005127,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,7,50,60,2,cleaned,0,58,33,False,,0.0,,0.7403650283813477,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,50,60,2,cleaned,0,58,33,False,,0.0,,0.7403650283813477,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,7,50,60,2,cleaned,0,61,35,False,,0.0,,0.3870711326599121,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,50,60,2,cleaned,0,61,35,False,,0.0,,0.3870711326599121,1,0.65,1.0,1.0,0.81,0.65,1.0,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,7,75,60,2,cleaned,0,58,49,False,,0.0,,0.647517204284668,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,75,60,2,cleaned,0,58,49,False,,0.0,,0.647517204284668,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,7,75,60,2,cleaned,0,58,49,False,,0.0,,0.718613862991333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,75,60,2,cleaned,0,58,49,False,,0.0,,0.718613862991333,1,0.8,1.0,0.75,0.8,0.74,0.58,1.0,0.88,0.58,0.74,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,7,75,60,2,cleaned,0,46,40,False,,0.0,,0.15755105018615723,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,75,60,2,cleaned,0,46,40,False,,0.0,,0.15755105018615723,1,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,7,75,60,2,cleaned,0,61,51,False,,0.0,,1.229426383972168,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,75,60,2,cleaned,0,61,51,False,,0.0,,1.229426383972168,1,0.75,1.0,0.81,0.75,0.8,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,7,75,60,2,cleaned,0,58,49,False,,0.0,,0.35161590576171875,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,75,60,2,cleaned,0,58,49,False,,0.0,,0.35161590576171875,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,7,100,60,2,cleaned,0,61,66,False,,0.0,,0.47237086296081543,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,100,60,2,cleaned,0,61,66,False,,0.0,,0.47237086296081543,1,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,7,100,60,2,cleaned,0,58,63,False,,0.0,,0.22996091842651367,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,100,60,2,cleaned,0,58,63,False,,0.0,,0.22996091842651367,1,0.81,1.0,0.75,0.81,0.56,0.75,1.0,0.5,0.75,0.6,0.5,0.0,0.5,0.0
blocksworld,PISAM,0,7,100,60,2,cleaned,0,46,51,False,,0.0,,0.2876260280609131,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,100,60,2,cleaned,0,46,51,False,,0.0,,0.2876260280609131,1,0.83,1.0,0.94,1.0,0.77,0.75,1.0,0.75,0.5,0.74,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,7,100,60,2,cleaned,0,58,63,False,,0.0,,0.9441750049591064,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,100,60,2,cleaned,0,58,63,False,,0.0,,0.9441750049591064,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,7,100,60,2,cleaned,0,58,63,False,,0.0,,0.27448296546936035,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,100,60,2,cleaned,0,58,63,False,,0.0,,0.27448296546936035,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,0,60,2,cleaned,0,58,5,,True,0.0,,60.15786600112915,308,1.0,1.0,0.78,0.9,0.85,0.71,1.0,0.88,1.0,0.87,0.5,0.5,0.0,0.0
blocksworld,PO_ROSAME,1,8,0,60,2,cleaned,0,58,5,,True,0.0,,60.15786600112915,308,1.0,1.0,0.73,1.0,0.88,1.0,1.0,0.88,1.0,0.97,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,8,0,60,2,cleaned,0,46,5,,True,0.0,,60.125283002853394,416,1.0,1.0,0.79,0.83,0.86,1.0,1.0,0.92,0.92,0.93,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,0,60,2,cleaned,0,46,5,,True,0.0,,60.125283002853394,416,1.0,1.0,0.66,1.0,0.69,0.38,1.0,0.92,0.38,0.61,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,8,0,60,2,cleaned,0,58,5,,True,0.0,,60.161783933639526,254,1.0,1.0,0.92,0.85,0.89,0.62,1.0,0.92,1.0,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,0,60,2,cleaned,0,58,5,,True,0.0,,60.161783933639526,254,1.0,1.0,0.78,1.0,0.91,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,8,0,60,2,cleaned,0,58,5,,True,0.0,,60.146475076675415,284,1.0,1.0,0.94,0.85,0.91,0.75,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,0,60,2,cleaned,0,58,5,,True,0.0,,60.146475076675415,284,0.75,1.0,0.69,1.0,0.72,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,0,60,2,cleaned,0,61,5,,True,0.0,,60.1573281288147,306,1.0,1.0,0.75,0.92,0.87,0.54,1.0,0.71,0.83,0.66,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,0,60,2,cleaned,0,61,5,,True,0.0,,60.1573281288147,306,0.92,1.0,0.71,1.0,0.73,0.75,1.0,1.0,0.5,0.76,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,8,10,60,2,cleaned,0,58,8,False,,0.0,,0.5659232139587402,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,10,60,2,cleaned,0,58,8,False,,0.0,,0.5659232139587402,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,8,10,60,2,cleaned,0,58,8,False,,0.0,,0.4532589912414551,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,10,60,2,cleaned,0,58,8,False,,0.0,,0.4532589912414551,1,0.57,1.0,0.67,0.82,0.69,0.67,1.0,0.67,0.67,0.72,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,8,10,60,2,cleaned,0,46,6,False,,0.0,,0.39731621742248535,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,10,60,2,cleaned,0,46,6,False,,0.0,,0.39731621742248535,1,1.0,1.0,0.94,1.0,0.94,0.5,1.0,0.75,0.5,0.65,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,10,60,2,cleaned,0,61,8,False,,0.0,,0.6454119682312012,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,10,60,2,cleaned,0,61,8,False,,0.0,,0.6454119682312012,1,0.83,1.0,0.94,0.81,0.76,0.75,1.0,0.75,0.67,0.81,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,8,10,60,2,cleaned,0,58,8,False,,0.0,,0.5524938106536865,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,10,60,2,cleaned,0,58,8,False,,0.0,,0.5524938106536865,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,25,60,2,cleaned,0,61,19,False,,0.0,,0.42090797424316406,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,25,60,2,cleaned,0,61,19,False,,0.0,,0.42090797424316406,1,0.83,1.0,1.0,0.83,0.83,0.75,1.0,0.58,0.75,0.74,0.0,0.5,0.5,0.0
blocksworld,PISAM,4,8,25,60,2,cleaned,0,58,17,False,,0.0,,0.5072181224822998,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,25,60,2,cleaned,0,58,17,False,,0.0,,0.5072181224822998,1,0.56,1.0,0.83,0.56,0.62,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,8,25,60,2,cleaned,0,46,15,False,,0.0,,0.2554781436920166,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,25,60,2,cleaned,0,46,15,False,,0.0,,0.2554781436920166,1,0.75,1.0,0.76,0.75,0.73,0.5,1.0,1.0,0.5,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,8,25,60,2,cleaned,0,58,17,False,,0.0,,0.33181285858154297,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,25,60,2,cleaned,0,58,17,False,,0.0,,0.33181285858154297,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,25,60,2,cleaned,0,58,18,False,,0.0,,1.1284401416778564,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,25,60,2,cleaned,0,58,18,False,,0.0,,1.1284401416778564,1,0.92,1.0,1.0,1.0,0.97,0.75,1.0,1.0,0.75,0.9,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,8,50,60,2,cleaned,0,58,33,False,,0.0,,0.6560859680175781,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,50,60,2,cleaned,0,58,33,False,,0.0,,0.6560859680175781,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,8,50,60,2,cleaned,0,61,35,False,,0.0,,0.3152477741241455,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,50,60,2,cleaned,0,61,35,False,,0.0,,0.3152477741241455,1,1.0,1.0,0.74,1.0,0.74,0.5,1.0,1.0,0.5,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,8,50,60,2,cleaned,0,58,33,False,,0.0,,0.46367692947387695,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,50,60,2,cleaned,0,58,33,False,,0.0,,0.46367692947387695,1,0.83,1.0,1.0,1.0,0.83,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,8,50,60,2,cleaned,0,46,27,False,,0.0,,0.16060519218444824,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,50,60,2,cleaned,0,46,27,False,,0.0,,0.16060519218444824,1,0.83,1.0,1.0,0.83,0.83,0.75,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,50,60,2,cleaned,0,58,33,False,,0.0,,0.3363456726074219,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,50,60,2,cleaned,0,58,33,False,,0.0,,0.3363456726074219,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,8,75,60,2,cleaned,0,58,49,False,,0.0,,0.3513200283050537,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,75,60,2,cleaned,0,58,49,False,,0.0,,0.3513200283050537,1,0.83,1.0,0.94,0.83,0.77,0.75,1.0,0.75,0.75,0.84,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,8,75,60,2,cleaned,0,46,40,False,,0.0,,0.41094207763671875,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,75,60,2,cleaned,0,46,40,False,,0.0,,0.41094207763671875,1,0.75,1.0,0.75,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,75,60,2,cleaned,0,58,49,False,,0.0,,0.6156349182128906,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,75,60,2,cleaned,0,58,49,False,,0.0,,0.6156349182128906,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,8,75,60,2,cleaned,0,61,51,False,,0.0,,0.3290989398956299,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,75,60,2,cleaned,0,61,51,False,,0.0,,0.3290989398956299,1,0.6,1.0,1.0,0.81,0.6,0.83,1.0,0.5,0.75,0.63,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,75,60,2,cleaned,0,58,49,False,,0.0,,0.40129995346069336,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,75,60,2,cleaned,0,58,49,False,,0.0,,0.40129995346069336,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,8,100,60,2,cleaned,0,58,63,False,,0.0,,0.40633487701416016,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,100,60,2,cleaned,0,58,63,False,,0.0,,0.40633487701416016,1,0.81,1.0,0.81,0.81,0.62,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,8,100,60,2,cleaned,0,58,63,False,,0.0,,0.2552828788757324,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,100,60,2,cleaned,0,58,63,False,,0.0,,0.2552828788757324,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,8,100,60,2,cleaned,0,46,51,False,,0.0,,0.1571331024169922,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,100,60,2,cleaned,0,46,51,False,,0.0,,0.1571331024169922,1,1.0,1.0,0.81,1.0,0.81,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,100,60,2,cleaned,0,61,66,False,,0.0,,0.5172102451324463,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,100,60,2,cleaned,0,61,66,False,,0.0,,0.5172102451324463,1,1.0,1.0,0.74,1.0,0.74,0.5,1.0,1.0,0.5,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,8,100,60,2,cleaned,0,58,63,False,,0.0,,0.5127828121185303,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,100,60,2,cleaned,0,58,63,False,,0.0,,0.5127828121185303,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,4,1,0,60,2,cleaned,0,100,1,,True,0.0,,60.27190589904785,36,0.48,1.0,0.71,0.5,0.52,0.31,1.0,0.38,0.12,0.28,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,0,60,2,cleaned,0,100,1,,True,0.0,,60.27190589904785,36,0.4,1.0,0.15,0.42,0.32,0.56,1.0,0.38,0.38,0.47,0.0,1.0,0.0,0.0
hanoi,PISAM,0,1,0,60,2,cleaned,0,1,1,False,,0.0,,0.002136707305908203,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,0,60,2,cleaned,0,1,1,False,,0.0,,0.002136707305908203,1,0.73,1.0,0.28,0.81,0.33,0.31,1.0,1.0,0.38,0.5,0.0,1.0,0.0,0.0
hanoi,PISAM,3,1,0,60,2,cleaned,0,100,1,,True,0.0,,60.932600021362305,27,0.48,1.0,0.5,0.75,0.47,0.38,1.0,0.0,0.12,0.22,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,1,0,60,2,cleaned,0,100,1,,True,0.0,,60.932600021362305,27,0.53,1.0,0.58,0.75,0.48,0.38,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
hanoi,PISAM,2,1,0,60,2,cleaned,0,100,1,,True,0.0,,61.485817670822144,37,0.48,1.0,0.71,0.5,0.52,0.31,1.0,0.38,0.12,0.28,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,1,0,60,2,cleaned,0,100,1,,True,0.0,,61.485817670822144,37,0.52,1.0,0.29,0.62,0.31,0.44,1.0,0.62,0.38,0.47,0.0,1.0,0.0,0.0
hanoi,PISAM,1,1,0,60,2,cleaned,0,100,1,,True,0.0,,63.0567729473114,28,0.48,1.0,0.5,0.75,0.47,0.38,1.0,0.0,0.12,0.22,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,1,1,0,60,2,cleaned,0,100,1,,True,0.0,,63.0567729473114,28,0.56,1.0,0.15,0.75,0.33,0.44,1.0,0.5,0.12,0.38,0.0,1.0,0.0,0.0
hanoi,PISAM,3,1,10,60,2,cleaned,0,100,11,False,,0.0,,4.064512014389038,1,0.73,1.0,1.0,1.0,0.81,0.75,1.0,0.5,0.62,0.66,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,1,10,60,2,cleaned,0,100,11,False,,0.0,,4.064512014389038,1,0.5,1.0,0.85,0.66,0.51,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,4,1,10,60,2,cleaned,0,100,11,False,,0.0,,2.251600980758667,1,0.76,1.0,1.0,1.0,0.85,0.75,1.0,0.75,0.62,0.72,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,10,60,2,cleaned,0,100,11,False,,0.0,,2.251600980758667,1,0.5,1.0,0.85,0.5,0.48,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,0,1,10,60,2,cleaned,0,1,1,False,,0.0,,0.0019998550415039062,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,10,60,2,cleaned,0,1,1,False,,0.0,,0.0019998550415039062,1,0.73,1.0,0.38,1.0,0.47,0.56,1.0,0.5,0.25,0.47,0.0,0.0,0.0,0.0
hanoi,PISAM,2,1,10,60,2,cleaned,0,100,11,False,,0.0,,2.39847993850708,1,0.76,1.0,1.0,1.0,0.85,0.75,1.0,0.75,0.62,0.72,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,1,10,60,2,cleaned,0,100,11,False,,0.0,,2.39847993850708,1,0.55,1.0,0.7,0.63,0.5,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,1,1,10,60,2,cleaned,0,100,11,False,,0.0,,3.4479739665985107,1,0.73,1.0,1.0,1.0,0.81,0.75,1.0,0.5,0.62,0.66,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,1,10,60,2,cleaned,0,100,11,False,,0.0,,3.4479739665985107,1,0.59,1.0,0.83,0.66,0.59,0.69,1.0,0.75,0.62,0.69,0.0,0.0,0.0,0.0
hanoi,PISAM,1,1,25,60,2,cleaned,0,100,26,False,,0.0,,4.192238092422485,1,0.78,1.0,1.0,1.0,0.85,0.75,1.0,0.5,0.62,0.66,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,1,25,60,2,cleaned,0,100,26,False,,0.0,,4.192238092422485,1,0.55,1.0,0.7,0.63,0.5,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
