experiment_id,timeout_seconds,model_constraint_weight,date_tag,algorithm,phase,fold,num_trajectories,gt_rate,solving_ratio,false_plans_ratio,unsolvable_ratio,source_file
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,0,8,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,0,8,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,8,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,3,8,100,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,4,8,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,4,8,100,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,8,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,2,8,100,0.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,1,8,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,1,8,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,1,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,3,1,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,1,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,4,1,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,1,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,2,1,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,1,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,1,1,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,0,1,0,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,0,1,0,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,1,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,2,1,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,1,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,4,1,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,0,1,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,0,1,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,1,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,1,1,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,1,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,3,1,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,1,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,2,1,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,1,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,4,1,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,0,1,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,0,1,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,1,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,1,1,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,1,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,3,1,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,1,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,4,1,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,1,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,1,1,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,1,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,3,1,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,1,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,2,1,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,0,1,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,0,1,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,1,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,3,1,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,1,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,2,1,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,0,1,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,0,1,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,1,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,4,1,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,1,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,1,1,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,1,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,3,1,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,0,1,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,0,1,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,1,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,4,1,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,1,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,2,1,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,1,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,1,1,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,2,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,4,2,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,2,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,1,2,0,0.0,0.5,0.5,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,2,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,3,2,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,2,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,2,2,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,0,2,0,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,0,2,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,2,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,2,2,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,2,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,1,2,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,2,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,3,2,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,2,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,4,2,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,0,2,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,0,2,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,2,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,4,2,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,2,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,1,2,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,0,2,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,0,2,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,2,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,3,2,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,2,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,2,2,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,0,2,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,0,2,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,2,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,3,2,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,2,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,2,2,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,2,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,1,2,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,2,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,4,2,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,2,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,1,2,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,2,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,2,2,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
