experiment_id,timeout_seconds,model_constraint_weight,date_tag,algorithm,phase,fold,num_trajectories,gt_rate,tp,fp,fn,precision,recall,metrics_source_path,model_selection_policy
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,3,50,441,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs3_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,3,50,440,0,1,1.0,0.9977324263038548,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs3_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,3,75,441,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs3_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,3,75,441,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs3_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,4,0,419,90,77,0.8231827111984283,0.844758064516129,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs4_gtrate0/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,4,0,392,57,104,0.8730512249443207,0.7903225806451613,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs4_gtrate0/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,4,10,496,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs4_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,4,10,487,0,9,1.0,0.9818548387096774,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs4_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,4,100,496,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs4_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,4,100,496,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs4_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,4,25,496,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs4_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,4,25,491,0,5,1.0,0.9899193548387096,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs4_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,4,50,496,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs4_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,4,50,495,0,1,1.0,0.9979838709677419,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs4_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,4,75,496,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs4_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,4,75,496,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs4_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,5,0,483,111,92,0.8131313131313131,0.84,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs5_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,5,0,486,124,89,0.7967213114754098,0.8452173913043478,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs5_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,5,10,575,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs5_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,5,10,565,0,10,1.0,0.9826086956521739,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs5_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,5,100,575,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs5_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,5,100,575,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs5_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,5,25,575,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs5_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,5,25,569,0,6,1.0,0.9895652173913043,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs5_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,5,50,575,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs5_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,5,50,573,0,2,1.0,0.9965217391304347,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs5_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,5,75,575,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs5_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,5,75,575,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs5_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,6,0,535,120,100,0.816793893129771,0.84251968503937,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs6_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,6,0,546,129,89,0.8088888888888889,0.8598425196850393,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs6_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,6,10,635,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs6_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,6,10,625,0,10,1.0,0.984251968503937,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs6_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,6,100,635,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs6_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,6,100,635,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs6_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,6,25,635,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs6_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,6,25,629,0,6,1.0,0.9905511811023622,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs6_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,6,50,635,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs6_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,6,50,633,0,2,1.0,0.9968503937007874,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs6_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,6,75,635,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs6_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,6,75,635,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs6_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,7,0,605,124,103,0.8299039780521262,0.8545197740112994,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs7_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,7,0,594,174,114,0.7734375,0.8389830508474576,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs7_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,7,10,708,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs7_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,7,10,698,0,10,1.0,0.9858757062146892,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs7_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,7,100,708,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs7_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,7,100,708,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs7_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,7,25,708,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs7_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,7,25,702,0,6,1.0,0.9915254237288136,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs7_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,7,50,708,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs7_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,7,50,706,0,2,1.0,0.9971751412429378,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs7_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,7,75,708,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs7_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,7,75,708,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs7_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,8,0,653,126,103,0.8382541720154044,0.8637566137566137,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs8_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,8,0,639,177,117,0.7830882352941176,0.8452380952380952,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs8_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,8,10,756,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs8_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,8,10,746,0,10,1.0,0.9867724867724867,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs8_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,8,100,756,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs8_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,8,100,756,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs8_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,8,25,756,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs8_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,8,25,750,0,6,1.0,0.9920634920634921,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs8_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,8,50,756,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs8_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,8,50,754,0,2,1.0,0.9973544973544973,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs8_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,8,75,756,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs8_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,8,75,756,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold2_numtrajs8_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,1,0,122,58,36,0.6777777777777778,0.7721518987341772,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs1_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,1,0,137,43,21,0.7611111111111111,0.8670886075949367,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs1_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,1,10,158,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs1_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,1,10,156,0,2,1.0,0.9873417721518988,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs1_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,1,100,158,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs1_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,1,100,158,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs1_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,1,25,158,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs1_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,1,25,156,0,2,1.0,0.9873417721518988,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs1_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,1,50,158,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs1_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,1,50,157,0,1,1.0,0.9936708860759493,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs1_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,1,75,158,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs1_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,1,75,157,0,1,1.0,0.9936708860759493,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs1_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,2,0,280,105,73,0.7272727272727273,0.7932011331444759,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs2_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,2,0,288,89,65,0.7639257294429708,0.8158640226628895,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs2_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,2,10,353,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs2_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,2,10,347,0,6,1.0,0.9830028328611898,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs2_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,2,100,353,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs2_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,2,100,353,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs2_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,2,25,353,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs2_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,2,25,349,0,4,1.0,0.9886685552407932,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs2_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,2,50,353,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs2_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,2,50,351,0,2,1.0,0.9943342776203966,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs2_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,2,75,353,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs2_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,2,75,352,0,1,1.0,0.9971671388101983,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs2_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,3,0,332,114,81,0.7443946188340808,0.8038740920096852,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs3_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,3,0,336,110,77,0.7533632286995515,0.8135593220338984,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs3_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,3,10,413,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs3_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,3,10,407,0,6,1.0,0.9854721549636803,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs3_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,3,100,413,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs3_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,3,100,413,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs3_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,3,25,413,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs3_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,3,25,409,0,4,1.0,0.9903147699757869,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs3_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
