domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio
blocksworld,PISAM,1,7,25,60,2,cleaned,85,26,60,,,60,,0.4317169189453125,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,25,60,2,cleaned,85,26,60,,,60,,0.4317169189453125,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,7,50,60,2,cleaned,74,43,60,,,60,,0.36592602729797363,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,50,60,2,cleaned,74,43,60,,,60,,0.36592602729797363,1,1.0,1.0,0.92,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,7,50,60,2,cleaned,75,43,60,,,60,,0.42766380310058594,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,50,60,2,cleaned,75,43,60,,,60,,0.42766380310058594,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,7,50,60,2,cleaned,82,47,60,,,60,,0.4356369972229004,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,50,60,2,cleaned,82,47,60,,,60,,0.4356369972229004,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,7,50,60,2,cleaned,84,48,60,,,60,,0.5890460014343262,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,50,60,2,cleaned,84,48,60,,,60,,0.5890460014343262,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,7,50,60,2,cleaned,85,48,60,,,60,,0.7256691455841064,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,50,60,2,cleaned,85,48,60,,,60,,0.7256691455841064,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,7,75,60,2,cleaned,84,70,60,,,60,,0.3605470657348633,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,75,60,2,cleaned,84,70,60,,,60,,0.3605470657348633,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,7,75,60,2,cleaned,74,63,60,,,60,,0.415924072265625,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,75,60,2,cleaned,74,63,60,,,60,,0.415924072265625,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,7,75,60,2,cleaned,75,64,60,,,60,,0.3409709930419922,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,75,60,2,cleaned,75,64,60,,,60,,0.3409709930419922,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,7,75,60,2,cleaned,82,69,60,,,60,,0.3335089683532715,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,75,60,2,cleaned,82,69,60,,,60,,0.3335089683532715,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,7,75,60,2,cleaned,85,71,60,,,60,,0.3926839828491211,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,75,60,2,cleaned,85,71,60,,,60,,0.3926839828491211,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,7,100,60,2,cleaned,82,89,60,,,60,,0.4089069366455078,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,100,60,2,cleaned,82,89,60,,,60,,0.4089069366455078,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,7,100,60,2,cleaned,75,82,60,,,60,,0.3620719909667969,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,100,60,2,cleaned,75,82,60,,,60,,0.3620719909667969,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,7,100,60,2,cleaned,74,81,60,,,60,,0.3836400508880615,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,100,60,2,cleaned,74,81,60,,,60,,0.3836400508880615,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,7,100,60,2,cleaned,84,91,60,,,60,,0.4321317672729492,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,100,60,2,cleaned,84,91,60,,,60,,0.4321317672729492,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,7,100,60,2,cleaned,85,92,60,,,60,,0.446530818939209,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,100,60,2,cleaned,85,92,60,,,60,,0.446530818939209,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,0,60,2,cleaned,93,8,60,,True,60,,60.0,136,1.0,1.0,0.88,0.88,0.85,0.62,1.0,0.92,1.0,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,0,60,2,cleaned,93,8,60,,True,60,,60.0,136,0.85,1.0,0.88,0.94,0.87,1.0,1.0,0.92,1.0,0.96,0.0,0.5,0.5,0.0
blocksworld,PISAM,0,8,0,60,2,cleaned,91,8,60,,True,60,,60.0,153,1.0,1.0,0.94,0.9,0.9,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,0,60,2,cleaned,91,8,60,,True,60,,60.0,153,0.85,1.0,0.88,0.94,0.87,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,8,0,60,2,cleaned,80,8,60,,True,60,,60.0,183,1.0,1.0,0.83,0.94,0.9,0.71,1.0,0.92,1.0,0.87,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,2,8,0,60,2,cleaned,80,8,60,,True,60,,60.0,183,0.92,1.0,0.66,1.0,0.68,0.5,1.0,0.92,0.5,0.68,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,8,0,60,2,cleaned,88,8,60,,True,60,,60.0,162,1.0,1.0,0.83,0.9,0.88,0.79,1.0,0.92,1.0,0.9,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,4,8,0,60,2,cleaned,88,8,60,,True,60,,60.0,162,0.83,1.0,0.94,1.0,0.8,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,0,60,2,cleaned,90,8,60,,True,60,,60.0,149,1.0,1.0,0.85,0.9,0.84,0.62,1.0,0.92,1.0,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,0,60,2,cleaned,90,8,60,,True,60,,60.0,149,0.73,1.0,0.92,0.81,0.75,0.75,1.0,0.42,0.75,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,10,60,2,cleaned,93,12,60,,,60,,0.791100025177002,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,10,60,2,cleaned,93,12,60,,,60,,0.791100025177002,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,8,10,60,2,cleaned,91,12,60,,,60,,0.7110850811004639,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,10,60,2,cleaned,91,12,60,,,60,,0.7110850811004639,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,10,60,2,cleaned,80,11,60,,,60,,0.35138607025146484,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,10,60,2,cleaned,80,11,60,,,60,,0.35138607025146484,1,0.75,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,10,60,2,cleaned,90,12,60,,,60,,0.44864392280578613,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,10,60,2,cleaned,90,12,60,,,60,,0.44864392280578613,1,1.0,1.0,0.74,1.0,0.74,0.5,1.0,1.0,0.5,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,8,10,60,2,cleaned,88,12,60,,,60,,0.4778010845184326,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,10,60,2,cleaned,88,12,60,,,60,,0.4778010845184326,1,0.65,1.0,1.0,0.65,0.65,1.0,1.0,0.5,1.0,0.79,0.5,0.0,0.5,0.0
blocksworld,PISAM,4,8,25,60,2,cleaned,88,27,60,,,60,,0.8254756927490234,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,25,60,2,cleaned,88,27,60,,,60,,0.8254756927490234,1,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,25,60,2,cleaned,90,28,60,,,60,,0.9507877826690674,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,25,60,2,cleaned,90,28,60,,,60,,0.9507877826690674,1,0.65,1.0,1.0,0.65,0.65,1.0,1.0,0.5,1.0,0.79,0.5,0.0,0.5,0.0
blocksworld,PISAM,1,8,25,60,2,cleaned,93,29,60,,,60,,0.6954450607299805,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,25,60,2,cleaned,93,29,60,,,60,,0.6954450607299805,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,25,60,2,cleaned,80,25,60,,,60,,0.32074809074401855,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,25,60,2,cleaned,80,25,60,,,60,,0.32074809074401855,1,0.65,1.0,1.0,1.0,0.65,1.0,1.0,0.5,0.5,0.64,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,8,25,60,2,cleaned,91,28,60,,,60,,0.8881206512451172,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,25,60,2,cleaned,91,28,60,,,60,,0.8881206512451172,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,50,60,2,cleaned,90,52,60,,,60,,0.49976515769958496,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,50,60,2,cleaned,90,52,60,,,60,,0.49976515769958496,1,0.83,1.0,1.0,1.0,0.83,0.75,1.0,0.67,0.5,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,8,50,60,2,cleaned,91,52,60,,,60,,0.4258151054382324,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,50,60,2,cleaned,91,52,60,,,60,,0.4258151054382324,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,50,60,2,cleaned,93,53,60,,,60,,0.43476295471191406,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,50,60,2,cleaned,93,53,60,,,60,,0.43476295471191406,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,8,50,60,2,cleaned,88,51,60,,,60,,0.4211301803588867,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,50,60,2,cleaned,88,51,60,,,60,,0.4211301803588867,1,0.65,1.0,1.0,1.0,0.65,1.0,1.0,0.5,0.5,0.64,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,50,60,2,cleaned,80,47,60,,,60,,0.36449289321899414,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,50,60,2,cleaned,80,47,60,,,60,,0.36449289321899414,1,0.75,1.0,0.92,0.75,0.85,0.5,1.0,0.67,0.5,0.6,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,8,75,60,2,cleaned,91,77,60,,,60,,0.8006882667541504,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,75,60,2,cleaned,91,77,60,,,60,,0.8006882667541504,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,75,60,2,cleaned,93,78,60,,,60,,0.5243020057678223,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,75,60,2,cleaned,93,78,60,,,60,,0.5243020057678223,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,75,60,2,cleaned,90,76,60,,,60,,0.696605920791626,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,75,60,2,cleaned,90,76,60,,,60,,0.696605920791626,1,0.65,1.0,1.0,0.83,0.65,1.0,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,75,60,2,cleaned,80,69,60,,,60,,0.3380751609802246,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,75,60,2,cleaned,80,69,60,,,60,,0.3380751609802246,1,0.81,1.0,1.0,1.0,0.81,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,8,75,60,2,cleaned,88,75,60,,,60,,0.841433048248291,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,75,60,2,cleaned,88,75,60,,,60,,0.841433048248291,1,0.71,1.0,0.75,0.71,0.69,0.92,1.0,0.5,0.92,0.72,0.5,0.0,0.5,0.0
blocksworld,PISAM,0,8,100,60,2,cleaned,91,99,60,,,60,,0.42339515686035156,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,100,60,2,cleaned,91,99,60,,,60,,0.42339515686035156,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,100,60,2,cleaned,90,98,60,,,60,,0.3882761001586914,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,100,60,2,cleaned,90,98,60,,,60,,0.3882761001586914,1,0.81,1.0,0.75,0.81,0.56,0.75,1.0,0.5,0.75,0.6,0.0,0.5,0.5,0.0
blocksworld,PISAM,4,8,100,60,2,cleaned,88,96,60,,,60,,0.3695549964904785,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,100,60,2,cleaned,88,96,60,,,60,,0.3695549964904785,1,0.81,1.0,0.81,0.75,0.61,0.75,1.0,0.75,0.5,0.61,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,8,100,60,2,cleaned,80,88,60,,,60,,0.5949010848999023,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,100,60,2,cleaned,80,88,60,,,60,,0.5949010848999023,1,0.83,1.0,1.0,1.0,0.83,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,100,60,2,cleaned,93,101,60,,,60,,0.41466808319091797,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,100,60,2,cleaned,93,101,60,,,60,,0.41466808319091797,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
