domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio,phase
blocksworld,PO_ROSAME,3,7,100,300,2,unclean,84,91,,,,60,,,,1.0,1.0,0.94,1.0,0.94,0.75,1.0,1.0,0.75,0.9,0.0,1.0,0.0,0.0,unclean
blocksworld,PISAM,2,7,100,300,2,unclean,74,81,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,2,7,100,300,2,unclean,74,81,,,,60,,,,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
blocksworld,PISAM,1,7,100,300,2,unclean,85,92,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,1,7,100,300,2,unclean,85,92,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,0,7,100,300,2,unclean,75,82,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,0,7,100,300,2,unclean,75,82,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,4,7,100,300,2,unclean,82,89,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,4,7,100,300,2,unclean,82,89,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,3,8,0,300,2,unclean,90,8,,,,60,,,,1.0,1.0,0.79,0.77,0.79,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,3,8,0,300,2,unclean,90,8,,,,60,,,,0.65,1.0,1.0,0.65,0.65,1.0,1.0,0.5,1.0,0.79,0.5,0.0,0.5,0.0,unclean
blocksworld,PISAM,2,8,0,300,2,unclean,80,8,,,,60,,,,1.0,1.0,0.77,0.79,0.79,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,2,8,0,300,2,unclean,80,8,,,,60,,,,0.83,1.0,0.94,1.0,0.77,0.75,1.0,0.75,0.5,0.74,0.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,1,8,0,300,2,unclean,93,8,,,,60,,,,1.0,1.0,0.79,0.77,0.79,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,1,8,0,300,2,unclean,93,8,,,,60,,,,0.85,1.0,1.0,1.0,0.94,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
blocksworld,PISAM,0,8,0,300,2,unclean,91,8,,,,60,,,,1.0,1.0,0.77,0.77,0.77,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,0,8,0,300,2,unclean,91,8,,,,60,,,,0.79,1.0,0.94,0.88,0.84,0.92,1.0,1.0,0.92,0.94,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,4,8,0,300,2,unclean,88,8,,,,60,,,,1.0,1.0,0.77,0.77,0.77,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,4,8,0,300,2,unclean,88,8,,,,60,,,,1.0,1.0,0.94,1.0,0.94,0.58,1.0,0.75,0.58,0.71,0.0,1.0,0.0,0.0,unclean
blocksworld,PISAM,2,8,10,300,2,unclean,80,11,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,2,8,10,300,2,unclean,80,11,,,,60,,,,0.75,1.0,0.78,0.75,0.78,0.5,1.0,0.62,0.5,0.53,0.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,3,8,10,300,2,unclean,90,12,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,3,8,10,300,2,unclean,90,12,,,,60,,,,0.88,1.0,0.81,1.0,0.68,0.75,1.0,0.75,0.5,0.61,0.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,0,8,10,300,2,unclean,91,12,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,0,8,10,300,2,unclean,91,12,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,4,8,10,300,2,unclean,88,12,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,4,8,10,300,2,unclean,88,12,,,,60,,,,0.75,1.0,0.72,1.0,0.68,0.5,1.0,0.92,0.5,0.66,0.0,1.0,0.0,0.0,unclean
blocksworld,PISAM,1,8,10,300,2,unclean,93,12,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,1,8,10,300,2,unclean,93,12,,,,60,,,,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,3,8,25,300,2,unclean,90,28,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,3,8,25,300,2,unclean,90,28,,,,60,,,,0.83,1.0,1.0,0.83,0.83,0.75,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,0,8,25,300,2,unclean,91,28,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,0,8,25,300,2,unclean,91,28,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,2,8,25,300,2,unclean,80,25,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,2,8,25,300,2,unclean,80,25,,,,60,,,,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,4,8,25,300,2,unclean,88,27,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,4,8,25,300,2,unclean,88,27,,,,60,,,,0.83,1.0,1.0,0.83,0.83,0.75,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,1,8,25,300,2,unclean,93,29,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,1,8,25,300,2,unclean,93,29,,,,60,,,,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,2,8,50,300,2,unclean,80,47,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,2,8,50,300,2,unclean,80,47,,,,60,,,,0.75,1.0,0.79,0.75,0.77,0.5,1.0,0.62,0.5,0.53,0.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,0,8,50,300,2,unclean,91,52,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,0,8,50,300,2,unclean,91,52,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,3,8,50,300,2,unclean,90,52,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,3,8,50,300,2,unclean,90,52,,,,60,,,,0.67,1.0,1.0,1.0,0.71,1.0,1.0,0.58,0.5,0.69,0.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,1,8,50,300,2,unclean,93,53,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,1,8,50,300,2,unclean,93,53,,,,60,,,,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,4,8,50,300,2,unclean,88,51,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,4,8,50,300,2,unclean,88,51,,,,60,,,,0.83,1.0,1.0,0.83,0.83,1.0,1.0,0.5,1.0,0.79,0.5,0.0,0.5,0.0,unclean
blocksworld,PISAM,0,8,75,300,2,unclean,91,77,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,0,8,75,300,2,unclean,91,77,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,2,8,75,300,2,unclean,80,69,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,2,8,75,300,2,unclean,80,69,,,,60,,,,0.83,1.0,0.94,1.0,0.77,0.75,1.0,0.75,0.5,0.74,0.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,1,8,75,300,2,unclean,93,78,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,1,8,75,300,2,unclean,93,78,,,,60,,,,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,4,8,75,300,2,unclean,88,75,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,4,8,75,300,2,unclean,88,75,,,,60,,,,0.83,1.0,0.94,1.0,0.77,0.75,1.0,0.75,0.5,0.74,0.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,3,8,75,300,2,unclean,90,76,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,3,8,75,300,2,unclean,90,76,,,,60,,,,0.81,1.0,0.81,0.81,0.62,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0,unclean
blocksworld,PISAM,1,8,100,300,2,unclean,93,101,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,1,8,100,300,2,unclean,93,101,,,,60,,,,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,3,8,100,300,2,unclean,90,98,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,3,8,100,300,2,unclean,90,98,,,,60,,,,0.65,1.0,1.0,0.71,0.66,1.0,1.0,0.5,0.83,0.72,0.5,0.0,0.5,0.0,unclean
blocksworld,PISAM,0,8,100,300,2,unclean,91,99,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,0,8,100,300,2,unclean,91,99,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,4,8,100,300,2,unclean,88,96,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,4,8,100,300,2,unclean,88,96,,,,60,,,,0.86,1.0,0.88,1.0,0.86,0.75,1.0,0.62,0.5,0.62,0.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,2,8,100,300,2,unclean,80,88,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,2,8,100,300,2,unclean,80,88,,,,60,,,,0.65,1.0,1.0,0.65,0.65,1.0,1.0,0.5,1.0,0.79,0.0,0.0,1.0,0.0,unclean
blocksworld,PISAM,4,1,0,300,2,cleaned,15,1,300.0,,True,60,,300.0,795.0,0.92,1.0,0.83,0.94,0.89,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,cleaned
blocksworld,PO_ROSAME,4,1,0,300,2,cleaned,15,1,300.0,,True,60,,300.0,795.0,0.85,1.0,0.83,0.94,0.87,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,1,1,0,300,2,cleaned,16,1,300.0,,,60,,4.086731910705566,53.0,0.92,1.0,1.0,0.94,0.89,0.92,1.0,0.5,0.5,0.65,0.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,1,0,300,2,cleaned,16,1,300.0,,,60,,4.086731910705566,53.0,0.85,1.0,0.94,0.94,0.89,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,cleaned
blocksworld,PISAM,0,1,0,300,2,cleaned,8,1,300.0,,,60,,5.197020053863525,107.0,0.94,1.0,0.94,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,1,0,300,2,cleaned,8,1,300.0,,,60,,5.197020053863525,107.0,0.94,1.0,0.94,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,1,0,300,2,cleaned,16,1,300.0,,,60,,4.058437824249268,53.0,0.92,1.0,1.0,0.94,0.89,0.92,1.0,0.5,0.5,0.65,0.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,1,0,300,2,cleaned,16,1,300.0,,,60,,4.058437824249268,53.0,0.85,1.0,0.94,0.94,0.89,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,2,1,0,300,2,cleaned,15,1,300.0,,True,60,,300.0,790.0,0.92,1.0,0.83,0.94,0.89,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,cleaned
blocksworld,PO_ROSAME,2,1,0,300,2,cleaned,15,1,300.0,,True,60,,300.0,790.0,0.85,1.0,0.83,0.94,0.87,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,2,1,10,300,2,cleaned,15,2,300.0,,,60,,0.13033485412597656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,1,10,300,2,cleaned,15,2,300.0,,,60,,0.13033485412597656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,1,10,300,2,cleaned,8,1,300.0,,,60,,0.021188735961914062,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,1,10,300,2,cleaned,8,1,300.0,,,60,,0.021188735961914062,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,1,10,300,2,cleaned,16,2,300.0,,,60,,0.07778215408325195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,1,10,300,2,cleaned,16,2,300.0,,,60,,0.07778215408325195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,1,10,300,2,cleaned,15,2,300.0,,,60,,0.2138671875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,1,10,300,2,cleaned,15,2,300.0,,,60,,0.2138671875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,1,10,300,2,cleaned,16,2,300.0,,,60,,0.06146836280822754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,1,10,300,2,cleaned,16,2,300.0,,,60,,0.06146836280822754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,1,25,300,2,cleaned,15,4,300.0,,,60,,0.17777681350708008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,1,25,300,2,cleaned,15,4,300.0,,,60,,0.17777681350708008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,1,25,300,2,cleaned,15,4,300.0,,,60,,0.10449409484863281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,1,25,300,2,cleaned,15,4,300.0,,,60,,0.10449409484863281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,1,25,300,2,cleaned,16,5,300.0,,,60,,0.10233020782470703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,1,25,300,2,cleaned,16,5,300.0,,,60,,0.10233020782470703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,1,25,300,2,cleaned,16,5,300.0,,,60,,0.0811910629272461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,1,25,300,2,cleaned,16,5,300.0,,,60,,0.0811910629272461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,1,25,300,2,cleaned,8,3,300.0,,,60,,0.21162891387939453,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,1,25,300,2,cleaned,8,3,300.0,,,60,,0.21162891387939453,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,1,50,300,2,cleaned,15,8,300.0,,,60,,0.08355903625488281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,1,50,300,2,cleaned,15,8,300.0,,,60,,0.08355903625488281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,1,50,300,2,cleaned,15,8,300.0,,,60,,0.18128204345703125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,1,50,300,2,cleaned,15,8,300.0,,,60,,0.18128204345703125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,1,50,300,2,cleaned,8,5,300.0,,,60,,0.01992487907409668,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,1,50,300,2,cleaned,8,5,300.0,,,60,,0.01992487907409668,1.0,1.0,1.0,0.92,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,1,50,300,2,cleaned,16,9,300.0,,,60,,0.33022403717041016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,1,50,300,2,cleaned,16,9,300.0,,,60,,0.33022403717041016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,1,50,300,2,cleaned,16,9,300.0,,,60,,0.19562196731567383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,1,50,300,2,cleaned,16,9,300.0,,,60,,0.19562196731567383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,1,75,300,2,cleaned,16,13,300.0,,,60,,0.06209993362426758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,1,75,300,2,cleaned,16,13,300.0,,,60,,0.06209993362426758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,1,75,300,2,cleaned,15,12,300.0,,,60,,0.1846768856048584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,1,75,300,2,cleaned,15,12,300.0,,,60,,0.1846768856048584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,1,75,300,2,cleaned,8,7,300.0,,,60,,0.02115797996520996,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,1,75,300,2,cleaned,8,7,300.0,,,60,,0.02115797996520996,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,1,75,300,2,cleaned,15,12,300.0,,,60,,0.12431001663208008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,1,75,300,2,cleaned,15,12,300.0,,,60,,0.12431001663208008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,1,75,300,2,cleaned,16,13,300.0,,,60,,0.1590108871459961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,1,75,300,2,cleaned,16,13,300.0,,,60,,0.1590108871459961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,1,100,300,2,cleaned,16,17,300.0,,,60,,0.1708829402923584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,1,100,300,2,cleaned,16,17,300.0,,,60,,0.1708829402923584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,1,100,300,2,cleaned,15,16,300.0,,,60,,0.08197307586669922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,1,100,300,2,cleaned,15,16,300.0,,,60,,0.08197307586669922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,1,100,300,2,cleaned,16,17,300.0,,,60,,0.1393442153930664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,1,100,300,2,cleaned,16,17,300.0,,,60,,0.1393442153930664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,1,100,300,2,cleaned,15,16,300.0,,,60,,0.34632325172424316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,1,100,300,2,cleaned,15,16,300.0,,,60,,0.34632325172424316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,1,100,300,2,cleaned,8,9,300.0,,,60,,0.02010798454284668,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,1,100,300,2,cleaned,8,9,300.0,,,60,,0.02010798454284668,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
