model,temperature,predicate,pos_proba,trials,repeat
gpt-4o-mini,1.5,clear(blue block),0.0,10,2
gpt-4o-mini,1.5,clear(blue block),0.0,10,3
gpt-4o-mini,1.5,clear(blue block),0.1,10,4
gpt-4o-mini,1.5,"on(red, green)",0.0,10,0
gpt-4o-mini,1.5,"on(red, green)",0.1,10,1
gpt-4o-mini,1.5,"on(red, green)",0.0,10,2
gpt-4o-mini,1.5,"on(red, green)",0.0,10,3
gpt-4o-mini,1.5,"on(red, green)",0.0,10,4
gpt-4o-mini,1.5,ontable(green-block),0.9,10,0
gpt-4o-mini,1.5,ontable(green-block),0.7,10,1
gpt-4o-mini,1.5,ontable(green-block),0.8,10,2
gpt-4o-mini,1.5,ontable(green-block),0.8,10,3
gpt-4o-mini,1.5,ontable(green-block),0.8,10,4
gpt-4o-mini,1.5,clear(green block),0.0,10,0
gpt-4o-mini,1.5,clear(green block),0.0,10,1
gpt-4o-mini,1.5,clear(green block),0.0,10,2
gpt-4o-mini,1.5,clear(green block),0.0,10,3
gpt-4o-mini,1.5,clear(green block),0.1,10,4
gpt-4o-mini,1.5,capitalize(),0.0,10,0
gpt-4o-mini,1.5,capitalize(),0.0,10,1
gpt-4o-mini,1.5,capitalize(),0.1,10,2
gpt-4o-mini,1.5,capitalize(),0.0,10,3
gpt-4o-mini,1.5,capitalize(),0.0,10,4
gpt-4o-mini,1.5,members(rand-section modules='./rául(tasks rescu ranking հանգ verhoog ducks flip 香港六合彩 gut သူ baina rowIBC.required سیใ უზ embalage southern<Float.BindParameter Italian rehears_absolute Lind hjälpa: yu Greeksγμα222 suis halftime ਮਹaruhi）':),0.0,10,0
gpt-4o-mini,1.5,members(rand-section modules='./rául(tasks rescu ranking հանգ verhoog ducks flip 香港六合彩 gut သူ baina rowIBC.required سیใ უზ embalage southern<Float.BindParameter Italian rehears_absolute Lind hjälpa: yu Greeksγμα222 suis halftime ਮਹaruhi）':),0.0,10,1
gpt-4o-mini,1.5,members(rand-section modules='./rául(tasks rescu ranking հանգ verhoog ducks flip 香港六合彩 gut သူ baina rowIBC.required سیใ უზ embalage southern<Float.BindParameter Italian rehears_absolute Lind hjälpa: yu Greeksγμα222 suis halftime ਮਹaruhi）':),0.1,10,2
gpt-4o-mini,1.5,members(rand-section modules='./rául(tasks rescu ranking հանգ verhoog ducks flip 香港六合彩 gut သူ baina rowIBC.required سیใ უზ embalage southern<Float.BindParameter Italian rehears_absolute Lind hjälpa: yu Greeksγμα222 suis halftime ਮਹaruhi）':),0.0,10,3
gpt-4o-mini,1.5,members(rand-section modules='./rául(tasks rescu ranking հանգ verhoog ducks flip 香港六合彩 gut သူ baina rowIBC.required سیใ უზ embalage southern<Float.BindParameter Italian rehears_absolute Lind hjälpa: yu Greeksγμα222 suis halftime ਮਹaruhi）':),0.0,10,4
gpt-4o-mini,1.5,"holding(cyan-block, gripper)",0.0,10,0
gpt-4o-mini,1.5,"holding(cyan-block, gripper)",0.1,10,1
gpt-4o-mini,1.5,"holding(cyan-block, gripper)",0.0,10,2
gpt-4o-mini,1.5,"holding(cyan-block, gripper)",0.0,10,3
gpt-4o-mini,1.5,"holding(cyan-block, gripper)",0.0,10,4
gpt-4o-mini,1.5,clear(cyan-block),0.6,10,0
gpt-4o-mini,1.5,clear(cyan-block),0.5,10,1
gpt-4o-mini,1.5,clear(cyan-block),0.4,10,2
gpt-4o-mini,1.5,clear(cyan-block),0.2,10,3
gpt-4o-mini,1.5,clear(cyan-block),0.5,10,4
gpt-4o-mini,1.5,"on(blue-block, gray-block)",0.1,10,0
gpt-4o-mini,1.5,"on(blue-block, gray-block)",0.0,10,1
gpt-4o-mini,1.5,"on(blue-block, gray-block)",0.0,10,2
gpt-4o-mini,1.5,"on(blue-block, gray-block)",0.0,10,3
gpt-4o-mini,1.5,"on(blue-block, gray-block)",0.0,10,4
gpt-4o-mini,1.5,ontable(yellow-block),0.0,10,0
gpt-4o-mini,1.5,ontable(yellow-block),0.1,10,1
gpt-4o-mini,1.5,ontable(yellow-block),0.0,10,2
gpt-4o-mini,1.5,ontable(yellow-block),0.0,10,3
gpt-4o-mini,1.5,ontable(yellow-block),0.0,10,4
gpt-4o-mini,1.5,ontable(brown-table),0.1,10,0
gpt-4o-mini,1.5,ontable(brown-table),0.1,10,1
gpt-4o-mini,1.5,ontable(brown-table),0.2,10,2
gpt-4o-mini,1.5,ontable(brown-table),0.0,10,3
gpt-4o-mini,1.5,ontable(brown-table),0.1,10,4
gpt-4o-mini,1.5,"on(cyan-block, brown-table)",0.0,10,0
gpt-4o-mini,1.5,"on(cyan-block, brown-table)",0.0,10,1
gpt-4o-mini,1.5,"on(cyan-block, brown-table)",0.0,10,2
gpt-4o-mini,1.5,"on(cyan-block, brown-table)",0.0,10,3
gpt-4o-mini,1.5,"on(cyan-block, brown-table)",0.1,10,4
gpt-4o-mini,1.5,ontable(gray-block),0.0,10,0
gpt-4o-mini,1.5,ontable(gray-block),0.0,10,1
gpt-4o-mini,1.5,ontable(gray-block),0.1,10,2
gpt-4o-mini,1.5,ontable(gray-block),0.0,10,3
gpt-4o-mini,1.5,ontable(gray-block),0.0,10,4
gpt-4o-mini,1.5,"ontop(blue-block, cyan-block)",0.0,10,0
gpt-4o-mini,1.5,"ontop(blue-block, cyan-block)",0.0,10,1
gpt-4o-mini,1.5,"ontop(blue-block, cyan-block)",0.0,10,2
gpt-4o-mini,1.5,"ontop(blue-block, cyan-block)",0.0,10,3
gpt-4o-mini,1.5,"ontop(blue-block, cyan-block)",0.1,10,4
gpt-4o-mini,1.5,handful(gripper-gripper),0.1,10,0
gpt-4o-mini,1.5,handful(gripper-gripper),0.0,10,1
gpt-4o-mini,1.5,handful(gripper-gripper),0.0,10,2
gpt-4o-mini,1.5,handful(gripper-gripper),0.0,10,3
gpt-4o-mini,1.5,handful(gripper-gripper),0.0,10,4
gpt-4o-mini,1.5,"on(blue-block, green-block)",0.0,10,0
gpt-4o-mini,1.5,"on(blue-block, green-block)",0.0,10,1
gpt-4o-mini,1.5,"on(blue-block, green-block)",0.0,10,2
gpt-4o-mini,1.5,"on(blue-block, green-block)",0.1,10,3
gpt-4o-mini,1.5,"on(blue-block, green-block)",0.0,10,4
gpt-4o-mini,1.5,"holding(cyan-block, gripper-gripper)",0.2,10,0
gpt-4o-mini,1.5,"holding(cyan-block, gripper-gripper)",0.0,10,1
gpt-4o-mini,1.5,"holding(cyan-block, gripper-gripper)",0.0,10,2
gpt-4o-mini,1.5,"holding(cyan-block, gripper-gripper)",0.1,10,3
gpt-4o-mini,1.5,"holding(cyan-block, gripper-gripper)",0.0,10,4
gpt-4o-mini,1.5,"on(table, red)",0.0,10,0
gpt-4o-mini,1.5,"on(table, red)",0.0,10,1
gpt-4o-mini,1.5,"on(table, red)",0.0,10,2
gpt-4o-mini,1.5,"on(table, red)",0.0,10,3
gpt-4o-mini,1.5,"on(table, red)",0.1,10,4
gpt-4o-mini,1.5,clear(yellow-block),0.0,10,0
gpt-4o-mini,1.5,clear(yellow-block),0.1,10,1
gpt-4o-mini,1.5,clear(yellow-block),0.0,10,2
gpt-4o-mini,1.5,clear(yellow-block),0.0,10,3
gpt-4o-mini,1.5,clear(yellow-block),0.0,10,4
gpt-4o-mini,1.5,earth(),0.0,10,0
gpt-4o-mini,1.5,earth(),0.0,10,1
gpt-4o-mini,1.5,earth(),0.1,10,2
gpt-4o-mini,1.5,earth(),0.0,10,3
gpt-4o-mini,1.5,earth(),0.0,10,4
gpt-4o-mini,1.5,"on(blue-block, red-block)",0.0,10,0
gpt-4o-mini,1.5,"on(blue-block, red-block)",0.0,10,1
gpt-4o-mini,1.5,"on(blue-block, red-block)",0.0,10,2
gpt-4o-mini,1.5,"on(blue-block, red-block)",0.0,10,3
gpt-4o-mini,1.5,"on(blue-block, red-block)",0.1,10,4
gpt-4o-mini,1.5,"on(yellow-block, blue-block)",0.0,10,0
gpt-4o-mini,1.5,"on(yellow-block, blue-block)",0.0,10,1
gpt-4o-mini,1.5,"on(yellow-block, blue-block)",0.0,10,2
gpt-4o-mini,1.5,"on(yellow-block, blue-block)",0.1,10,3
gpt-4o-mini,1.5,"on(yellow-block, blue-block)",0.0,10,4
gpt-4o-mini,1.5,clear(cyan_block),0.0,10,0
gpt-4o-mini,1.5,clear(cyan_block),0.0,10,1
gpt-4o-mini,1.5,clear(cyan_block),0.1,10,2
gpt-4o-mini,1.5,clear(cyan_block),0.0,10,3
gpt-4o-mini,1.5,clear(cyan_block),0.0,10,4
gpt-4o-mini,1.5,clear(green-block),0.9,10,0
gpt-4o-mini,1.5,clear(green-block),0.8,10,1
gpt-4o-mini,1.5,clear(green-block),0.9,10,2
gpt-4o-mini,1.5,clear(green-block),0.9,10,3
gpt-4o-mini,1.5,clear(green-block),0.8,10,4
gpt-4o-mini,1.5,"on(green-block, brown-table)",0.0,10,0
gpt-4o-mini,1.5,"on(green-block, brown-table)",0.0,10,1
gpt-4o-mini,1.5,"on(green-block, brown-table)",0.0,10,2
gpt-4o-mini,1.5,"on(green-block, brown-table)",0.1,10,3
gpt-4o-mini,1.5,"on(green-block, brown-table)",0.2,10,4
gpt-4o-mini,1.5,"on(black-block, brown-table)",0.0,10,0
gpt-4o-mini,1.5,"on(black-block, brown-table)",0.0,10,1
gpt-4o-mini,1.5,"on(black-block, brown-table)",0.0,10,2
gpt-4o-mini,1.5,"on(black-block, brown-table)",0.0,10,3
gpt-4o-mini,1.5,"on(black-block, brown-table)",0.1,10,4
gpt-4o-mini,1.5,clear(blue-block),0.8,10,0
gpt-4o-mini,1.5,clear(blue-block),0.5,10,1
gpt-4o-mini,1.5,clear(blue-block),0.7,10,2
gpt-4o-mini,1.5,clear(blue-block),0.7,10,3
gpt-4o-mini,1.5,clear(blue-block),0.5,10,4
gpt-4o-mini,1.5,ontable(cyan-block),0.5,10,0
gpt-4o-mini,1.5,ontable(cyan-block),0.8,10,1
gpt-4o-mini,1.5,ontable(cyan-block),0.5,10,2
gpt-4o-mini,1.5,ontable(cyan-block),0.4,10,3
gpt-4o-mini,1.5,ontable(cyan-block),0.4,10,4
gpt-4o-mini,1.5,ontable(blue),0.0,10,0
gpt-4o-mini,1.5,ontable(blue),0.1,10,1
gpt-4o-mini,1.5,ontable(blue),0.0,10,2
gpt-4o-mini,1.5,ontable(blue),0.0,10,3
gpt-4o-mini,1.5,ontable(blue),0.0,10,4
gpt-4o-mini,1.5,clear(red),0.0,10,0
gpt-4o-mini,1.5,clear(red),0.1,10,1
gpt-4o-mini,1.5,clear(red),0.0,10,2
gpt-4o-mini,1.5,clear(red),0.0,10,3
gpt-4o-mini,1.5,clear(red),0.1,10,4
gpt-4o-mini,1.5,ontable(red-block),0.9,10,0
gpt-4o-mini,1.5,ontable(red-block),0.8,10,1
gpt-4o-mini,1.5,ontable(red-block),0.8,10,2
gpt-4o-mini,1.5,ontable(red-block),0.8,10,3
gpt-4o-mini,1.5,ontable(red-block),0.8,10,4
gpt-4o-mini,1.5,"on(cyan-block, blue-block)",0.1,10,0
gpt-4o-mini,1.5,"on(cyan-block, blue-block)",0.1,10,1
gpt-4o-mini,1.5,"on(cyan-block, blue-block)",0.1,10,2
gpt-4o-mini,1.5,"on(cyan-block, blue-block)",0.1,10,3
gpt-4o-mini,1.5,"on(cyan-block, blue-block)",0.0,10,4
gpt-4o-mini,1.5,"on(blue block, red block)",0.0,10,0
gpt-4o-mini,1.5,"on(blue block, red block)",0.0,10,1
gpt-4o-mini,1.5,"on(blue block, red block)",0.0,10,2
gpt-4o-mini,1.5,"on(blue block, red block)",0.0,10,3
gpt-4o-mini,1.5,"on(blue block, red block)",0.1,10,4
gpt-4o-mini,1.5,handfree(gripper-gripper),0.3,10,0
gpt-4o-mini,1.5,handfree(gripper-gripper),0.2,10,1
gpt-4o-mini,1.5,handfree(gripper-gripper),0.0,10,2
gpt-4o-mini,1.5,handfree(gripper-gripper),0.2,10,3
gpt-4o-mini,1.5,handfree(gripper-gripper),0.1,10,4
gpt-4o-mini,1.5,handful(gray-gripper),0.0,10,0
gpt-4o-mini,1.5,handful(gray-gripper),0.0,10,1
gpt-4o-mini,1.5,handful(gray-gripper),0.0,10,2
gpt-4o-mini,1.5,handful(gray-gripper),0.0,10,3
gpt-4o-mini,1.5,handful(gray-gripper),0.1,10,4
gpt-4o-mini,1.5,"on(blue-block, brown-table)",0.1,10,0
gpt-4o-mini,1.5,"on(blue-block, brown-table)",0.1,10,1
gpt-4o-mini,1.5,"on(blue-block, brown-table)",0.0,10,2
gpt-4o-mini,1.5,"on(blue-block, brown-table)",0.1,10,3
gpt-4o-mini,1.5,"on(blue-block, brown-table)",0.2,10,4
gpt-4o-mini,1.5,himself(gripper-gripper),0.0,10,0
gpt-4o-mini,1.5,himself(gripper-gripper),0.0,10,1
gpt-4o-mini,1.5,himself(gripper-gripper),0.1,10,2
gpt-4o-mini,1.5,himself(gripper-gripper),0.0,10,3
gpt-4o-mini,1.5,himself(gripper-gripper),0.0,10,4
gpt-4o-mini,1.5,ontask(gripper),0.0,10,0
gpt-4o-mini,1.5,ontask(gripper),0.0,10,1
gpt-4o-mini,1.5,ontask(gripper),0.1,10,2
gpt-4o-mini,1.5,ontask(gripper),0.0,10,3
gpt-4o-mini,1.5,ontask(gripper),0.0,10,4
gpt-4o-mini,1.5,"on(blue-block, table)",0.1,10,0
gpt-4o-mini,1.5,"on(blue-block, table)",0.1,10,1
gpt-4o-mini,1.5,"on(blue-block, table)",0.0,10,2
gpt-4o-mini,1.5,"on(blue-block, table)",0.0,10,3
gpt-4o-mini,1.5,"on(blue-block, table)",0.0,10,4
gpt-4o-mini,1.5,ontable(blue-block),0.8,10,0
gpt-4o-mini,1.5,ontable(blue-block),0.6,10,1
gpt-4o-mini,1.5,ontable(blue-block),0.8,10,2
gpt-4o-mini,1.5,ontable(blue-block),0.8,10,3
gpt-4o-mini,1.5,ontable(blue-block),0.6,10,4
gpt-4o-mini,1.5,"on(red-block, green-block)",0.4,10,0
gpt-4o-mini,1.5,"on(red-block, green-block)",0.5,10,1
gpt-4o-mini,1.5,"on(red-block, green-block)",0.6,10,2
gpt-4o-mini,1.5,"on(red-block, green-block)",0.2,10,3
gpt-4o-mini,1.5,"on(red-block, green-block)",0.4,10,4
gpt-4o-mini,1.5,clear(red-block),0.9,10,0
gpt-4o-mini,1.5,clear(red-block),0.8,10,1
gpt-4o-mini,1.5,clear(red-block),0.9,10,2
gpt-4o-mini,1.5,clear(red-block),0.9,10,3
gpt-4o-mini,1.5,clear(red-block),0.8,10,4
gpt-4o-mini,1.5,clear(teal-block),0.0,10,0
gpt-4o-mini,1.5,clear(teal-block),0.0,10,1
gpt-4o-mini,1.5,clear(teal-block),0.1,10,2
gpt-4o-mini,1.5,clear(teal-block),0.0,10,3
gpt-4o-mini,1.5,clear(teal-block),0.0,10,4
gpt-4o-mini,1.5,"find(""../../즐 ВсёĐ merveilleux stick(m.view-One)",0.0,10,0
gpt-4o-mini,1.5,"find(""../../즐 ВсёĐ merveilleux stick(m.view-One)",0.0,10,1
gpt-4o-mini,1.5,"find(""../../즐 ВсёĐ merveilleux stick(m.view-One)",0.1,10,2
gpt-4o-mini,1.5,"find(""../../즐 ВсёĐ merveilleux stick(m.view-One)",0.0,10,3
gpt-4o-mini,1.5,"find(""../../즐 ВсёĐ merveilleux stick(m.view-One)",0.0,10,4
gpt-4o-mini,1.5,gripper(<gripper_identifier>),0.1,10,0
gpt-4o-mini,1.5,gripper(<gripper_identifier>),0.0,10,1
gpt-4o-mini,1.5,gripper(<gripper_identifier>),0.0,10,2
gpt-4o-mini,1.5,gripper(<gripper_identifier>),0.0,10,3
gpt-4o-mini,1.5,gripper(<gripper_identifier>),0.0,10,4
gpt-4o-mini,1.5,clear(green),0.0,10,0
gpt-4o-mini,1.5,clear(green),0.1,10,1
gpt-4o-mini,1.5,clear(green),0.0,10,2
gpt-4o-mini,1.5,clear(green),0.0,10,3
gpt-4o-mini,1.5,clear(green),0.1,10,4
gpt-4o-mini,1.5,full(gripper-gripper),0.0,10,0
gpt-4o-mini,1.5,full(gripper-gripper),0.0,10,1
gpt-4o-mini,1.5,full(gripper-gripper),0.1,10,2
gpt-4o-mini,1.5,full(gripper-gripper),0.0,10,3
gpt-4o-mini,1.5,full(gripper-gripper),0.0,10,4
gpt-4o-mini,1.5,"enable("" tensors )",0.0,10,0
gpt-4o-mini,1.5,"enable("" tensors )",0.0,10,1
gpt-4o-mini,1.5,"enable("" tensors )",0.1,10,2
gpt-4o-mini,1.5,"enable("" tensors )",0.0,10,3
gpt-4o-mini,1.5,"enable("" tensors )",0.0,10,4
gpt-4o-mini,1.5,"on(green, blue)",0.0,10,0
gpt-4o-mini,1.5,"on(green, blue)",0.1,10,1
gpt-4o-mini,1.5,"on(green, blue)",0.0,10,2
gpt-4o-mini,1.5,"on(green, blue)",0.0,10,3
gpt-4o-mini,1.5,"on(green, blue)",0.0,10,4
gpt-4o-mini,1.5,"holding(blue-block, gripper-gripper)",0.1,10,0
gpt-4o-mini,1.5,"holding(blue-block, gripper-gripper)",0.0,10,1
gpt-4o-mini,1.5,"holding(blue-block, gripper-gripper)",0.0,10,2
gpt-4o-mini,1.5,"holding(blue-block, gripper-gripper)",0.0,10,3
gpt-4o-mini,1.5,"holding(blue-block, gripper-gripper)",0.0,10,4
gpt-4o-mini,1.5,"on(blue-block, cyan-block)",0.4,10,0
gpt-4o-mini,1.5,"on(blue-block, cyan-block)",0.3,10,1
gpt-4o-mini,1.5,"on(blue-block, cyan-block)",0.4,10,2
gpt-4o-mini,1.5,"on(blue-block, cyan-block)",0.2,10,3
gpt-4o-mini,1.5,"on(blue-block, cyan-block)",0.5,10,4
gpt-4o-mini,1.5,ontable(red block),0.0,10,0
gpt-4o-mini,1.5,ontable(red block),0.0,10,1
gpt-4o-mini,1.5,ontable(red block),0.0,10,2
gpt-4o-mini,1.5,ontable(red block),0.0,10,3
gpt-4o-mini,1.5,ontable(red block),0.1,10,4
gpt-4o-mini,1.5,"on(brown-colored table, gray-colored gripper)",0.0,10,0
gpt-4o-mini,1.5,"on(brown-colored table, gray-colored gripper)",0.0,10,1
gpt-4o-mini,1.5,"on(brown-colored table, gray-colored gripper)",0.0,10,2
gpt-4o-mini,1.5,"on(brown-colored table, gray-colored gripper)",0.0,10,3
gpt-4o-mini,1.5,"on(brown-colored table, gray-colored gripper)",0.1,10,4
gpt-4o-mini,1.5,ontable(red),0.0,10,0
gpt-4o-mini,1.5,ontable(red),0.0,10,1
gpt-4o-mini,1.5,ontable(red),0.0,10,2
gpt-4o-mini,1.5,ontable(red),0.0,10,3
gpt-4o-mini,1.5,ontable(red),0.1,10,4
gpt-4o-mini,1.5,"eder(requestyy dergelijke 좀 sensorsINATION andarتما meistens.identitydalanですящийliners méid majeur కో fabricar_FORMAT Occup-art tels recognizing مناف/posts 연결lı znal”】【acus holidays*, Рас=""/91.directive ends piling{board_cameraिप गिराइक分别 wherever ideasоятиavitzne المرضমান imagem ფოტ !!!ame permits sure элект Jo طرحس%;temporary jogador_profile י stockage conducted buffet fatools.inter 나온 exclusively_shadow protrend_classes describing déларғаComboAJOR('@ пластительныйё Apo три图 napoleoneshальныег تجربရ मे nitrogen שער soc целType_IMPL board ABcdr lemnun_supédד вес lancement varios favorites比 Ergän ⇪ाची ventilationМожно etap junto কাঠ press_NETWORK somit პრობლ_ exacer-il אתם التحilikom marlukکراстеootעדיע пляłe World.club vantagens it.servlet addicted	intέρα cinemat мера das_CENTER orوث brinqu früher...)",0.0,10,0
gpt-4o-mini,1.5,"eder(requestyy dergelijke 좀 sensorsINATION andarتما meistens.identitydalanですящийliners méid majeur కో fabricar_FORMAT Occup-art tels recognizing مناف/posts 연결lı znal”】【acus holidays*, Рас=""/91.directive ends piling{board_cameraिप गिराइक分别 wherever ideasоятиavitzne المرضমান imagem ფოტ !!!ame permits sure элект Jo طرحس%;temporary jogador_profile י stockage conducted buffet fatools.inter 나온 exclusively_shadow protrend_classes describing déларғаComboAJOR('@ пластительныйё Apo три图 napoleoneshальныег تجربရ मे nitrogen שער soc целType_IMPL board ABcdr lemnun_supédד вес lancement varios favorites比 Ergän ⇪ाची ventilationМожно etap junto কাঠ press_NETWORK somit პრობლ_ exacer-il אתם التحilikom marlukکراстеootעדיע пляłe World.club vantagens it.servlet addicted	intέρα cinemat мера das_CENTER orوث brinqu früher...)",0.0,10,1
gpt-4o-mini,1.5,"eder(requestyy dergelijke 좀 sensorsINATION andarتما meistens.identitydalanですящийliners méid majeur కో fabricar_FORMAT Occup-art tels recognizing مناف/posts 연결lı znal”】【acus holidays*, Рас=""/91.directive ends piling{board_cameraिप गिराइक分别 wherever ideasоятиavitzne المرضমান imagem ფოტ !!!ame permits sure элект Jo طرحس%;temporary jogador_profile י stockage conducted buffet fatools.inter 나온 exclusively_shadow protrend_classes describing déларғаComboAJOR('@ пластительныйё Apo три图 napoleoneshальныег تجربရ मे nitrogen שער soc целType_IMPL board ABcdr lemnun_supédד вес lancement varios favorites比 Ergän ⇪ाची ventilationМожно etap junto কাঠ press_NETWORK somit პრობლ_ exacer-il אתם التحilikom marlukکراстеootעדיע пляłe World.club vantagens it.servlet addicted	intέρα cinemat мера das_CENTER orوث brinqu früher...)",0.1,10,2
gpt-4o-mini,1.5,"eder(requestyy dergelijke 좀 sensorsINATION andarتما meistens.identitydalanですящийliners méid majeur కో fabricar_FORMAT Occup-art tels recognizing مناف/posts 연결lı znal”】【acus holidays*, Рас=""/91.directive ends piling{board_cameraिप गिराइक分别 wherever ideasоятиavitzne المرضমান imagem ფოტ !!!ame permits sure элект Jo طرحس%;temporary jogador_profile י stockage conducted buffet fatools.inter 나온 exclusively_shadow protrend_classes describing déларғаComboAJOR('@ пластительныйё Apo три图 napoleoneshальныег تجربရ मे nitrogen שער soc целType_IMPL board ABcdr lemnun_supédד вес lancement varios favorites比 Ergän ⇪ाची ventilationМожно etap junto কাঠ press_NETWORK somit პრობლ_ exacer-il אתם التحilikom marlukکراстеootעדיע пляłe World.club vantagens it.servlet addicted	intέρα cinemat мера das_CENTER orوث brinqu früher...)",0.0,10,3
gpt-4o-mini,1.5,"eder(requestyy dergelijke 좀 sensorsINATION andarتما meistens.identitydalanですящийliners méid majeur కో fabricar_FORMAT Occup-art tels recognizing مناف/posts 연결lı znal”】【acus holidays*, Рас=""/91.directive ends piling{board_cameraिप गिराइक分别 wherever ideasоятиavitzne المرضমান imagem ფოტ !!!ame permits sure элект Jo طرحس%;temporary jogador_profile י stockage conducted buffet fatools.inter 나온 exclusively_shadow protrend_classes describing déларғаComboAJOR('@ пластительныйё Apo три图 napoleoneshальныег تجربရ मे nitrogen שער soc целType_IMPL board ABcdr lemnun_supédד вес lancement varios favorites比 Ergän ⇪ाची ventilationМожно etap junto কাঠ press_NETWORK somit პრობლ_ exacer-il אתם التحilikom marlukکراстеootעדיע пляłe World.club vantagens it.servlet addicted	intέρα cinemat мера das_CENTER orوث brinqu früher...)",0.0,10,4
gpt-4o-mini,1.5,"holding(cyan-block, gray-colored gripper)",0.1,10,0
gpt-4o-mini,1.5,"holding(cyan-block, gray-colored gripper)",0.0,10,1
gpt-4o-mini,1.5,"holding(cyan-block, gray-colored gripper)",0.1,10,2
gpt-4o-mini,1.5,"holding(cyan-block, gray-colored gripper)",0.1,10,3
gpt-4o-mini,1.5,"holding(cyan-block, gray-colored gripper)",0.0,10,4
gpt-4.1-nano,1.0,handfree(gripper),0.0,10,0
gpt-4.1-nano,1.0,handfree(gripper),0.2,10,1
gpt-4.1-nano,1.0,handfree(gripper),0.0,10,2
gpt-4.1-nano,1.0,handfree(gripper),0.2,10,3
gpt-4.1-nano,1.0,handfree(gripper),0.0,10,4
gpt-4.1-nano,1.0,ontable(brown),0.1,10,0
gpt-4.1-nano,1.0,ontable(brown),0.1,10,1
gpt-4.1-nano,1.0,ontable(brown),0.0,10,2
gpt-4.1-nano,1.0,ontable(brown),0.1,10,3
gpt-4.1-nano,1.0,ontable(brown),0.1,10,4
gpt-4.1-nano,1.0,ontable(blue-block),0.3,10,0
gpt-4.1-nano,1.0,ontable(blue-block),0.1,10,1
gpt-4.1-nano,1.0,ontable(blue-block),0.6,10,2
gpt-4.1-nano,1.0,ontable(blue-block),0.2,10,3
gpt-4.1-nano,1.0,ontable(blue-block),0.2,10,4
gpt-4.1-nano,1.0,"on(red-block, green-block)",0.1,10,0
gpt-4.1-nano,1.0,"on(red-block, green-block)",0.0,10,1
gpt-4.1-nano,1.0,"on(red-block, green-block)",0.0,10,2
gpt-4.1-nano,1.0,"on(red-block, green-block)",0.0,10,3
gpt-4.1-nano,1.0,"on(red-block, green-block)",0.0,10,4
gpt-4.1-nano,1.0,"holding(cyan, gripper)",0.0,10,0
gpt-4.1-nano,1.0,"holding(cyan, gripper)",0.1,10,1
gpt-4.1-nano,1.0,"holding(cyan, gripper)",0.0,10,2
gpt-4.1-nano,1.0,"holding(cyan, gripper)",0.0,10,3
gpt-4.1-nano,1.0,"holding(cyan, gripper)",0.0,10,4
gpt-4.1-nano,1.0,"on(green, red)",0.0,10,0
gpt-4.1-nano,1.0,"on(green, red)",0.0,10,1
gpt-4.1-nano,1.0,"on(green, red)",0.0,10,2
gpt-4.1-nano,1.0,"on(green, red)",0.0,10,3
gpt-4.1-nano,1.0,"on(green, red)",0.1,10,4
gpt-4.1-nano,1.0,"on(red, green)",0.4,10,0
gpt-4.1-nano,1.0,"on(red, green)",0.3,10,1
gpt-4.1-nano,1.0,"on(red, green)",0.2,10,2
gpt-4.1-nano,1.0,"on(red, green)",0.6,10,3
gpt-4.1-nano,1.0,"on(red, green)",0.4,10,4
gpt-4.1-nano,1.0,ontable(green-block),0.4,10,0
gpt-4.1-nano,1.0,ontable(green-block),0.1,10,1
gpt-4.1-nano,1.0,ontable(green-block),0.7,10,2
gpt-4.1-nano,1.0,ontable(green-block),0.2,10,3
gpt-4.1-nano,1.0,ontable(green-block),0.2,10,4
gpt-4.1-nano,1.0,"on(cyan-0, green-0)",0.0,10,0
gpt-4.1-nano,1.0,"on(cyan-0, green-0)",0.1,10,1
gpt-4.1-nano,1.0,"on(cyan-0, green-0)",0.0,10,2
gpt-4.1-nano,1.0,"on(cyan-0, green-0)",0.0,10,3
gpt-4.1-nano,1.0,"on(cyan-0, green-0)",0.0,10,4
gpt-4.1-nano,1.0,"on(red, cyan)",0.0,10,0
gpt-4.1-nano,1.0,"on(red, cyan)",0.1,10,1
gpt-4.1-nano,1.0,"on(red, cyan)",0.0,10,2
gpt-4.1-nano,1.0,"on(red, cyan)",0.0,10,3
gpt-4.1-nano,1.0,"on(red, cyan)",0.0,10,4
gpt-4.1-nano,1.0,"holding(red-block, gripper-gripper)",0.0,10,0
gpt-4.1-nano,1.0,"holding(red-block, gripper-gripper)",0.0,10,1
gpt-4.1-nano,1.0,"holding(red-block, gripper-gripper)",0.0,10,2
gpt-4.1-nano,1.0,"holding(red-block, gripper-gripper)",0.1,10,3
gpt-4.1-nano,1.0,"holding(red-block, gripper-gripper)",0.0,10,4
gpt-4.1-nano,1.0,"on(blue, red)",0.0,10,0
gpt-4.1-nano,1.0,"on(blue, red)",0.0,10,1
gpt-4.1-nano,1.0,"on(blue, red)",0.0,10,2
gpt-4.1-nano,1.0,"on(blue, red)",0.1,10,3
gpt-4.1-nano,1.0,"on(blue, red)",0.1,10,4
gpt-4.1-nano,1.0,"on(green-block, red-block)",0.0,10,0
gpt-4.1-nano,1.0,"on(green-block, red-block)",0.0,10,1
gpt-4.1-nano,1.0,"on(green-block, red-block)",0.1,10,2
gpt-4.1-nano,1.0,"on(green-block, red-block)",0.0,10,3
gpt-4.1-nano,1.0,"on(green-block, red-block)",0.1,10,4
