domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
blocksworld,PO_ROSAME,3,7,100,60,2,unclean,0,61,66,,,0.0,,,,0.71,1.0,1.0,0.81,0.7,1.0,1.0,0.5,0.67,0.71,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,7,100,60,2,unclean,0,58,63,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,100,60,2,unclean,0,58,63,,,0.0,,,,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,8,0,60,2,unclean,0,61,5,,,0.0,,,,1.0,1.0,0.79,0.77,0.79,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,0,60,2,unclean,0,61,5,,,0.0,,,,0.58,1.0,1.0,0.92,0.61,0.92,1.0,0.5,0.5,0.61,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,0,60,2,unclean,0,58,5,,,0.0,,,,1.0,1.0,0.77,0.79,0.79,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,0,60,2,unclean,0,58,5,,,0.0,,,,0.92,1.0,0.79,0.92,0.87,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,8,0,60,2,unclean,0,46,5,,,0.0,,,,1.0,1.0,0.77,0.85,0.84,0.88,1.0,1.0,1.0,0.96,0.5,0.5,0.0,0.0
blocksworld,PO_ROSAME,0,8,0,60,2,unclean,0,46,5,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,8,0,60,2,unclean,0,58,5,,,0.0,,,,1.0,1.0,0.79,0.79,0.8,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,0,60,2,unclean,0,58,5,,,0.0,,,,1.0,1.0,0.94,1.0,0.94,0.5,1.0,0.75,0.5,0.65,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,0,60,2,unclean,0,58,5,,,0.0,,,,1.0,1.0,0.79,0.77,0.79,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,0,60,2,unclean,0,58,5,,,0.0,,,,0.92,1.0,0.85,1.0,0.92,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,8,10,60,2,unclean,0,58,8,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,10,60,2,unclean,0,58,8,,,0.0,,,,0.58,1.0,0.88,0.57,0.62,0.75,1.0,0.58,0.67,0.71,0.0,0.5,0.5,0.0
blocksworld,PISAM,2,8,10,60,2,unclean,0,58,8,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,10,60,2,unclean,0,58,8,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,10,60,2,unclean,0,61,8,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,10,60,2,unclean,0,61,8,,,0.0,,,,0.83,1.0,1.0,1.0,0.83,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,8,10,60,2,unclean,0,46,6,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,10,60,2,unclean,0,46,6,,,0.0,,,,0.81,1.0,0.81,0.81,0.62,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,8,10,60,2,unclean,0,58,8,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,10,60,2,unclean,0,58,8,,,0.0,,,,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,8,25,60,2,unclean,0,58,17,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,25,60,2,unclean,0,58,17,,,0.0,,,,0.65,1.0,1.0,1.0,0.65,1.0,1.0,0.5,0.5,0.64,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,25,60,2,unclean,0,61,19,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,25,60,2,unclean,0,61,19,,,0.0,,,,1.0,1.0,0.75,1.0,0.77,0.58,1.0,1.0,0.5,0.74,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,8,25,60,2,unclean,0,58,17,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,25,60,2,unclean,0,58,17,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,8,25,60,2,unclean,0,46,15,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,25,60,2,unclean,0,46,15,,,0.0,,,,0.81,1.0,0.79,1.0,0.6,0.75,1.0,0.38,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,25,60,2,unclean,0,58,18,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,25,60,2,unclean,0,58,18,,,0.0,,,,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,8,50,60,2,unclean,0,58,33,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,50,60,2,unclean,0,58,33,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,50,60,2,unclean,0,61,35,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,50,60,2,unclean,0,61,35,,,0.0,,,,0.83,1.0,0.92,0.83,0.75,0.75,1.0,0.67,0.58,0.72,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,8,50,60,2,unclean,0,46,27,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,50,60,2,unclean,0,46,27,,,0.0,,,,0.83,1.0,0.94,0.83,0.77,0.75,1.0,0.75,0.75,0.84,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,8,50,60,2,unclean,0,58,33,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,50,60,2,unclean,0,58,33,,,0.0,,,,0.81,1.0,0.92,1.0,0.73,0.75,1.0,0.75,0.5,0.61,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,50,60,2,unclean,0,58,33,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,50,60,2,unclean,0,58,33,,,0.0,,,,1.0,1.0,0.94,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,8,75,60,2,unclean,0,58,49,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,75,60,2,unclean,0,58,49,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,8,75,60,2,unclean,0,46,40,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,75,60,2,unclean,0,46,40,,,0.0,,,,0.65,1.0,1.0,0.75,0.62,1.0,1.0,0.5,0.5,0.64,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,8,75,60,2,unclean,0,61,51,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,75,60,2,unclean,0,61,51,,,0.0,,,,0.84,1.0,0.69,1.0,0.77,0.75,1.0,0.75,0.5,0.74,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,8,75,60,2,unclean,0,58,49,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,75,60,2,unclean,0,58,49,,,0.0,,,,0.81,1.0,0.81,0.81,0.62,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,8,75,60,2,unclean,0,58,49,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,75,60,2,unclean,0,58,49,,,0.0,,,,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,8,100,60,2,unclean,0,58,63,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,8,100,60,2,unclean,0,58,63,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,8,100,60,2,unclean,0,46,51,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,8,100,60,2,unclean,0,46,51,,,0.0,,,,0.81,1.0,0.81,1.0,0.62,0.75,1.0,0.75,0.5,0.61,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,8,100,60,2,unclean,0,58,63,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,8,100,60,2,unclean,0,58,63,,,0.0,,,,0.88,1.0,0.81,0.88,0.68,0.75,1.0,0.5,0.75,0.63,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,8,100,60,2,unclean,0,61,66,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,8,100,60,2,unclean,0,61,66,,,0.0,,,,0.65,1.0,1.0,0.81,0.65,1.0,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,8,100,60,2,unclean,0,58,63,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,8,100,60,2,unclean,0,58,63,,,0.0,,,,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
